document_id,external_id,document_name,attribute_id,attribute_label,attribute_presence,human_additional_text,item_attribute_full_text_details,citation_page,citation_highlight_text,human_extraction,llm_extraction,llm_reasoning,llm_verbatim_text,human_verbatim_fuzzy_match_pct,llm_verbatim_fuzzy_match_pct,extraction_run_id
15001882,576d8284-d307-43bd-b799-39543a64c706,Adaptation Strategies to Improve the Resistance of Oilseed Crops to Heat Stress Under a Changing Climate: An Overview,0,include - high precision,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record has an explicit climate component through projected temperature increase and heat stress, but it focuses on oilseed crop physiology, yield, breeding, and tolerance. It does not substantively address human health, health systems, or a recognized climate-health pathway affecting people.
(EXCLUDE) The record explicitly addresses climate change and heat stress in oilseed crops, satisfying the climate component. However, it focuses on plant physiology, crop yield, breeding, and agricultural technologies, without explicitly connecting the topic to human health, healthcare, or a stated human-health pathway. Therefore, it should be excluded.
(EXCLUDE) The record explicitly addresses climate-related temperature increase and heat stress in oilseed crops, satisfying the climate component. However, it does not substantively address human health, health systems, or a recognized climate-health pathway; its focus is crop yield, physiology, and breeding. Therefore, exclude.","""Temperature is one of the decisive environmental factors that is projected to increase by 1. 5°C over the next two decades due to climate change""",0.00,99.31,2026-09-03_18-34-59_VALIDATION
15001882,576d8284-d307-43bd-b799-39543a64c706,Adaptation Strategies to Improve the Resistance of Oilseed Crops to Heat Stress Under a Changing Climate: An Overview,5,include - best balance,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) The record substantively addresses climate change-related temperature increases and heat stress in oilseed crops. It also addresses climate effects on crop yield and oil quality, which engages the food-crop pathway to human nutrition and food security.
(INCLUDE) The record substantively addresses a climate component through projected climate-change-driven temperature increases and heat stress. It also addresses a health-relevant food pathway because heat affects the yield and quality of oilseed crops, which are food sources and therefore relate to food supply and nutrition.
(INCLUDE) Include. The record substantively addresses climate change and rising temperature/heat stress, satisfying the climate component. It also examines effects on the yield and quality of oilseed food crops, which engages the recognized climate–food security and human-health pathway.","""Temperature is one of the decisive environmental factors that is projected to increase by 1. 5°C over the next two decades due to climate change""",0.00,99.31,2026-09-03_18-34-59_VALIDATION
15001882,576d8284-d307-43bd-b799-39543a64c706,Adaptation Strategies to Improve the Resistance of Oilseed Crops to Heat Stress Under a Changing Climate: An Overview,6,include - high recall,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) The record substantively addresses climate change-related temperature increase and heat stress, and examines tolerance and breeding approaches as adaptation actions for oilseed crops. Because oilseed crops are food sources, climate impacts on their yield and quality engage the recognized food-security and nutrition health pathway.
(INCLUDE) The record substantively addresses climate change through rising temperature and heat stress, and examines impacts on oilseed crop yield and oil quality. Effects on food crops engage the specified climate-health pathway related to food supply, nutrition, and food security.
(INCLUDE) Include: the record substantively addresses climate-related rising temperature and heat stress, and its effects on oilseed crop yield and quality. Under the food pathway, climate impacts on food crops and their supply are health-relevant.","""Temperature is one of the decisive environmental factors that is projected to increase by 1. 5°C over the next two decades due to climate change""",0.00,99.31,2026-09-03_18-34-59_VALIDATION
42954278,580f0242-107f-4487-a465-3d3176ddec8b,Evaluation of Stress Reducing Capacity of Selected Anaesthetics for the Live Transportation of Green Chromide Etroplus suratensis,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The provided text discusses live fish transportation, aquaculture, markets, and freshness, but it does not explicitly address a climate component or a substantive human-health component.
(EXCLUDE) The record discusses transport and commercial value of live fish, but it does not explicitly address climate, weather, climate hazards, mitigation, or adaptation. Although fish are transported to consumers, no substantive human-health connection is stated either.
(EXCLUDE) The provided text discusses live fish transportation, aquaculture, and market value, but it does not explicitly address a climate component or a human-health component.","""Transport of live aquatic organisms which is more than a century old,\nperhaps started in the 1870's""",0.00,99.01,2026-09-03_18-34-59_VALIDATION
42954278,580f0242-107f-4487-a465-3d3176ddec8b,Evaluation of Stress Reducing Capacity of Selected Anaesthetics for the Live Transportation of Green Chromide Etroplus suratensis,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document discusses live fish transportation, aquaculture, and market value, but it does not substantively address climate change, weather, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The document discusses live fish transportation, aquaculture, markets, and freshness, but it does not substantively address climate, weather, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component even though fish may relate to food supply.
(EXCLUDE) The document discusses live fish transportation, aquaculture, markets, and freshness, but it does not substantively address climate change, weather, climate hazards, mitigation, or adaptation. Although fish may relate to food supply, the required climate component is absent.",Transport of live aquatic organisms which is more than a century old,0.00,100.00,2026-09-03_18-34-59_VALIDATION
42954278,580f0242-107f-4487-a465-3d3176ddec8b,Evaluation of Stress Reducing Capacity of Selected Anaesthetics for the Live Transportation of Green Chromide Etroplus suratensis,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document discusses live fish transportation, aquaculture, and market value, but does not substantively address climate change, weather, climate hazards, mitigation, or adaptation. Although fish are discussed as food, no climate-related effect or protective action is described.
(EXCLUDE) The record discusses live fish transportation, aquaculture, and commercial markets, but it does not substantively address climate, weather, climate hazards, emissions, mitigation, or adaptation. Therefore, it lacks the required climate component despite mentioning fish consumed by people.
(EXCLUDE) The provided text discusses live fish transport, aquaculture, markets, freshness, and economic value, but does not substantively address climate change, weather, climate hazards, emissions, mitigation, or adaptation. Therefore, it does not meet the climate-and-health inclusion criteria.",Transport of live aquatic organisms which is more than a century old,0.00,100.00,2026-09-03_18-34-59_VALIDATION
968389,58a68b7c-59b9-4c37-b49d-65e2e93608cc,Spreading of a Prion Domain from Cell-to-Cell by Vesicular Transport in Caenorhabditis elegans,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document substantively addresses neurodegenerative disease mechanisms and effects in a C. elegans model, providing a health-related topic. However, it contains no explicit climate, weather, climate-change, mitigation, or adaptation component.
(EXCLUDE) The record discusses prion-like protein aggregation, toxicity, and developmental effects in C. elegans, but it does not substantively address climate, weather, climate change, mitigation, or adaptation. It also does not establish a human-health outcome or health-system connection.
(EXCLUDE) The record concerns prion aggregation and toxicity in a C. elegans animal model, with no explicit climate component. It also does not establish a human-health outcome, since the findings are limited to an animal model.",Our results reveal that the Sup35 prion domain exhibits prion-like properties when expressed in the multicellular organism C. elegans,0.00,100.00,2026-09-03_18-34-59_VALIDATION
968389,58a68b7c-59b9-4c37-b49d-65e2e93608cc,Spreading of a Prion Domain from Cell-to-Cell by Vesicular Transport in Caenorhabditis elegans,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) Exclude: the record concerns prion-like protein aggregation and toxicity in a C. elegans model, with no substantive climate, weather, mitigation, or adaptation component. It also does not establish a qualifying human-health outcome, since the findings are from an animal model.
(EXCLUDE) The document addresses prion biology and neurodegenerative disease mechanisms in a C. elegans model, but it contains no substantive climate component. The health-related findings are from an animal model and therefore do not establish a qualifying human-health component under the screening criteria.
(EXCLUDE) The record describes prion-like protein aggregation and neurodegenerative disease mechanisms in a C. elegans animal model. It does not substantively address climate, weather, mitigation, or adaptation, and the health-related findings are limited to an animal model rather than human health.","""Here, we have established a new metazoan model in Caenorhabditis elegans""",0.00,97.30,2026-09-03_18-34-59_VALIDATION
968389,58a68b7c-59b9-4c37-b49d-65e2e93608cc,Spreading of a Prion Domain from Cell-to-Cell by Vesicular Transport in Caenorhabditis elegans,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses prion proteins, neurodegenerative disease mechanisms, and a C. elegans model, but it contains no substantive climate component, mitigation or adaptation action, or climate-health connection.
(EXCLUDE) The record addresses prion-like protein aggregation and toxicity in a C. elegans model, with no substantive climate, weather, mitigation, or adaptation component and no qualifying climate-health connection.
(EXCLUDE) The record concerns prion-like protein aggregation, toxicity, and neurodegenerative disease mechanisms in C. elegans. It does not address climate change, weather or climate factors, climate-forcing agents, mitigation, or adaptation actions, so there is no plausible climate-and-health connection under the screening criteria.","""Prion proteins can adopt self-propagating alternative conformations that account for the infectious nature of transmissible spongiform encephalopathies""",0.00,99.34,2026-09-03_18-34-59_VALIDATION
1151120,5c384346-31ed-4a36-8ab3-d48f1370dad3,부산지역 여름철 고농도 PM2.5 농도 사례와 기상학적 관련성,0,include - high precision,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record explicitly addresses meteorological conditions, PM2.5, haze, and Asian dust, satisfying the climate component. However, it does not explicitly report human health outcomes, human exposure, or protection of health; it focuses on atmospheric pollution and urban air-quality control. Therefore, the required health component is not established.
(EXCLUDE) The record has an explicit climate component through meteorological conditions and weather-related PM2.5 episodes. However, it does not substantively state a human-health outcome, human exposure, or protection of health; it focuses on air-quality characteristics and control strategies. Therefore, the required health component is not explicit.
(EXCLUDE) The record has an explicit climate component through meteorological conditions, haze, Asian dust, and PM2.5 episodes. However, it does not explicitly state human exposure, health effects, disease, or healthcare impacts; it only discusses urban air-quality control. Therefore, the health component is insufficient for inclusion.","""understanding the meteorological relevance of high PM2.5 episodes could provide insight for establishing a strategy to control urban air quality.""",0.00,99.32,2026-09-03_18-34-59_VALIDATION
1151120,5c384346-31ed-4a36-8ab3-d48f1370dad3,부산지역 여름철 고농도 PM2.5 농도 사례와 기상학적 관련성,5,include - best balance,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) Include: the record substantively addresses climate/weather factors through meteorological conditions and air-quality episodes, and PM2.5, haze, and Asian dust constitute an air-quality exposure pathway to human respiratory and cardiovascular health even though no clinical outcome is reported.
(INCLUDE) The record has a climate component because it substantively analyzes meteorological conditions, haze, Asian dust, and high PM2.5 episodes. It also has a health component because PM2.5 and haze are air-quality exposures with a recognized pathway to respiratory and cardiovascular health, even though specific clinical outcomes are not reported.
(INCLUDE) The record substantively addresses meteorological conditions and haze associated with high PM2.5 episodes, providing a climate/weather component. PM2.5 and haze are recognized air-quality pathways to human respiratory and cardiovascular health, providing a health component even though no clinical outcome is directly measured.",This research investigated the meteorologically relevant characteristics of high PM2.5 episodes in Busan.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
1151120,5c384346-31ed-4a36-8ab3-d48f1370dad3,부산지역 여름철 고농도 PM2.5 농도 사례와 기상학적 관련성,6,include - high recall,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) The record substantively addresses meteorological conditions and high PM2.5 episodes, providing a climate/weather component. PM2.5 and haze constitute an air-quality exposure pathway directly relevant to human respiratory and cardiovascular health, satisfying the health component.
(INCLUDE) Include: the record substantively addresses meteorological conditions and high PM2.5/haze episodes, providing a climate/weather component. PM2.5 and haze constitute an air-quality exposure with a recognized pathway to human respiratory and cardiovascular health, satisfying the health component even though no clinical outcome is reported.
(INCLUDE) Include. The record substantively addresses meteorological conditions and high PM2.5/haze episodes, providing a climate/weather and air-quality component. PM2.5 and air quality engage the recognized air-quality pathway to human respiratory and cardiovascular health, even though no clinical outcome is reported.","""This research investigated the meteorologically relevant characteristics of high PM2.5 episodes in Busan.""",0.00,99.06,2026-09-03_18-34-59_VALIDATION
459424802,5e1e3fae-4cb4-49a9-8e6c-2ca5cb907007,Response of pregnant beef cows to undegradable intake protein fed in excess of the degradable intake protein requirement,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns protein supplementation, forage intake, body weight, and body condition in pregnant beef cows. It does not explicitly address climate, climate-related hazards, mitigation, or adaptation, and it does not substantively address human health or health systems.
(EXCLUDE) The record concerns protein supplementation, forage intake, and body condition in beef cows. It does not explicitly address climate change, weather, climate hazards, mitigation, or adaptation, and it does not substantively address human health or health systems.
(EXCLUDE) The record concerns protein supplementation, forage intake, body weight, and condition in pregnant beef cows. It does not explicitly address climate, weather, climate mitigation/adaptation, or human health or health systems.","""Forage intake steadily increased throughout the study, but did not vary between supplements for the first 6 weeks.""",0.00,98.28,2026-09-03_18-34-59_VALIDATION
459424802,5e1e3fae-4cb4-49a9-8e6c-2ca5cb907007,Response of pregnant beef cows to undegradable intake protein fed in excess of the degradable intake protein requirement,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record studies protein supplementation and performance/forage intake in pregnant beef cows. It does not substantively address a climate or weather factor, climate mitigation, or adaptation, and the outcomes are animal performance rather than human health.
(EXCLUDE) The record concerns protein supplementation, forage intake, and body condition in pregnant beef cows. It does not substantively address a climate or weather factor, climate action, or human health or health systems.
(EXCLUDE) The record concerns protein supplementation, forage intake, body weight, and body condition in pregnant beef cows. It does not substantively address a climate or weather factor, climate action, or human health or health systems.",Two concurrent experiments were conducted to evaluate the effect on performance and forage intake of increasing the supply of undegradable intake protein (UIP) to pregnant beef cows,0.00,100.00,2026-09-03_18-34-59_VALIDATION
459424802,5e1e3fae-4cb4-49a9-8e6c-2ca5cb907007,Response of pregnant beef cows to undegradable intake protein fed in excess of the degradable intake protein requirement,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns protein supplementation, forage intake, and body condition in pregnant beef cows. It does not substantively address climate, weather, climate hazards, mitigation, or adaptation, nor does it address human health or health systems.
(EXCLUDE) The study examines protein supplementation, forage intake, and body condition in pregnant beef cows. It does not substantively address climate, weather, climate-related hazards, greenhouse gases, fossil fuels, mitigation, or adaptation, nor does it establish a climate-health connection.
(EXCLUDE) The record concerns protein supplementation, forage intake, and body condition in pregnant beef cows. It does not substantively address climate, weather, climate hazards, greenhouse gases, mitigation, or adaptation, nor does it address human health or a recognized climate-health pathway.",Two concurrent experiments were conducted to evaluate the effect on performance and forage intake of increasing the supply of undegradable intake protein (UIP) to pregnant beef cows,0.00,100.00,2026-09-03_18-34-59_VALIDATION
1999202,5e4a3305-1b00-4c2c-b873-e5b4628dd7e3,Conflict Resolution Strategies in Resolving Interpersonal Conflicts in Cameroon’s Public Corporations: The Case of the Cameroon General Certificate (GCE) Board,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses workplace interpersonal conflict and organizational performance, but it does not explicitly substantively address a climate component or a qualifying human-health/health-system component.
(EXCLUDE) The record addresses workplace interpersonal conflict, productivity, and job satisfaction, but it does not explicitly state or substantively address a climate component or climate-related health outcome.
(EXCLUDE) The record does not substantively address climate change, weather, climate hazards, mitigation, or adaptation. Although it mentions job satisfaction and workplace tensions, it does not establish a qualifying climate component, so it should be excluded.",The findings point to collaborative and compromise-based strategies that underlie improved productivity and job satisfaction,0.00,100.00,2026-09-03_18-34-59_VALIDATION
1999202,5e4a3305-1b00-4c2c-b873-e5b4628dd7e3,Conflict Resolution Strategies in Resolving Interpersonal Conflicts in Cameroon’s Public Corporations: The Case of the Cameroon General Certificate (GCE) Board,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record discusses workplace interpersonal conflict, productivity, job satisfaction, and organizational resilience, but it does not substantively address climate change, weather, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record addresses workplace conflict resolution, productivity, job satisfaction, and organizational resilience, but it does not substantively address climate, weather, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record discusses workplace interpersonal conflict, productivity, job satisfaction, and organizational resilience, but it does not substantively address climate, weather, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.","This study examines interpersonal conflict resolution strategies in public corporations, focusing on the Cameroon General Certificate of Education (GCE) Board.",0.00,100.00,2026-09-03_18-34-59_VALIDATION
1999202,5e4a3305-1b00-4c2c-b873-e5b4628dd7e3,Conflict Resolution Strategies in Resolving Interpersonal Conflicts in Cameroon’s Public Corporations: The Case of the Cameroon General Certificate (GCE) Board,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document addresses workplace interpersonal conflict, productivity, job satisfaction, and organizational resilience, but it does not substantively address climate change, weather, climate hazards, mitigation, or adaptation, nor does it establish a qualifying climate-health connection.
(EXCLUDE) The record addresses workplace interpersonal conflict, productivity, job satisfaction, and organizational resilience, but it does not substantively address climate, weather, climate mitigation/adaptation, or a climate-related health component.
(EXCLUDE) The record addresses workplace conflict resolution, productivity, job satisfaction, and organizational resilience, but it does not substantively address climate, weather, climate hazards, mitigation, or adaptation. It also does not establish a qualifying human-health or health-system connection.","""The findings point to collaborative and compromise-based strategies that underlie improved productivity and job satisfaction""",0.00,98.41,2026-09-03_18-34-59_VALIDATION
2541,5f4594d8-1f03-4586-a16d-990d4aef4518,Pentapeptide Protection of <i>Botrytis</i>-Infected Tomato Plants by Phytosulfokine,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The provided record fragment discusses fungal pathogens and plant immune responses in agricultural crops. It does not explicitly substantively address climate or weather, mitigation/adaptation, or human health and health systems.
(EXCLUDE) The provided record discusses plant immune responses and crop losses from fungal pathogens, but it does not explicitly address a climate component or human health/health systems.
(EXCLUDE) The record discusses fungal pathogens, plant immune responses, and agricultural crop losses. It does not explicitly address a climate component or substantively connect to human health or health systems.",Fungal pathogens such as Botrytis cinerea can cause devastating losses to agricultural crops,0.00,100.00,2026-09-03_18-34-59_VALIDATION
2541,5f4594d8-1f03-4586-a16d-990d4aef4518,Pentapeptide Protection of <i>Botrytis</i>-Infected Tomato Plants by Phytosulfokine,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The provided text discusses plant immune responses and crop losses from a fungal pathogen, but it does not substantively address climate, weather, climate-related hazards, mitigation, or adaptation. It also does not connect the topic to human health or a recognized climate-health pathway.
(EXCLUDE) The provided text concerns plant immune responses and crop losses from a fungal pathogen. It does not substantively address a climate or weather factor, climate action, or human health/health systems.
(EXCLUDE) The provided text discusses fungal pathogens and plant immune responses in agricultural crops, but it does not substantively address a climate or weather factor, climate action, or human health/health systems.",Fungal pathogens such as Botrytis cinerea can cause devastating losses to agricultural crops,0.00,100.00,2026-09-03_18-34-59_VALIDATION
2541,5f4594d8-1f03-4586-a16d-990d4aef4518,Pentapeptide Protection of <i>Botrytis</i>-Infected Tomato Plants by Phytosulfokine,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The provided record discusses plant immune responses to fungal pathogens and crop losses, but it does not substantively address climate, weather, mitigation, or adaptation, nor does it connect to human health or health systems.
(EXCLUDE) The provided text discusses plant fungal pathogens and crop immune responses, but does not substantively address a climate component or human health/health systems.
(EXCLUDE) The provided text discusses plant immune responses and fungal disease in crops, but it does not substantively address climate change, weather/climate factors, climate-forcing agents, mitigation, or adaptation. Therefore, it lacks the required climate component.",Fungal pathogens such as Botrytis cinerea can cause devastating losses to agricultural crops,0.00,100.00,2026-09-03_18-34-59_VALIDATION
78177130,5fc6cc5d-bb9e-4c0d-949d-22bf0f4a4004,"Prevalence and Determinants of Malnutrition Among Children Under Five in Urban Coastal Households: A Case Study of Moratuwa, Colombo, Sri Lanka",0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses child malnutrition and health, but it does not explicitly address climate change, weather or climate variables, climate-related hazards, mitigation, or adaptation. The coastal setting is insufficient to establish a climate component.
(EXCLUDE) The record has an explicit human-health component, examining child malnutrition and healthcare access, but it does not substantively address climate change, weather or climate variables, climate-related hazards, mitigation, or adaptation. The mention of coastal households is not sufficient to establish a climate component.
(EXCLUDE) The record clearly addresses human health through child malnutrition, but it does not explicitly substantively address climate change, weather or climate variables, climate-related hazards, mitigation, or adaptation. The coastal setting and environmental factors are insufficient to establish a climate component.","This study investigates the prevalence of malnutrition among children under five in the urban coastal households of Moratuwa, Colombo, Sri Lanka, focusing on socioeconomic, environmental, and health-related factors.",0.00,100.00,2026-09-03_18-34-59_VALIDATION
78177130,5fc6cc5d-bb9e-4c0d-949d-22bf0f4a4004,"Prevalence and Determinants of Malnutrition Among Children Under Five in Urban Coastal Households: A Case Study of Moratuwa, Colombo, Sri Lanka",5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record clearly addresses human health through child malnutrition, but it does not substantively address climate change, weather or climate variables, climate-related hazards, mitigation, or adaptation. Mention of urban coastal households and environmental factors alone is insufficient to establish a climate component.
(EXCLUDE) The record clearly addresses human health through child malnutrition, but it does not substantively address climate change, weather or climate variables, climate-related hazards, mitigation, or adaptation. Mention of urban coastal households and environmental factors is insufficient to establish a climate component.
(EXCLUDE) The record substantively addresses human health through child malnutrition, but it does not address climate change, weather or climate variables, climate-related hazards, emissions, mitigation, or adaptation. The mention of urban coastal households is not sufficient to establish a climate component.","This study investigates the prevalence of malnutrition among children under five in the urban coastal households of Moratuwa, Colombo, Sri Lanka, focusing on socioeconomic, environmental, and health-related factors.",0.00,100.00,2026-09-03_18-34-59_VALIDATION
78177130,5fc6cc5d-bb9e-4c0d-949d-22bf0f4a4004,"Prevalence and Determinants of Malnutrition Among Children Under Five in Urban Coastal Households: A Case Study of Moratuwa, Colombo, Sri Lanka",6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record clearly addresses human health through child malnutrition, but it does not substantively address climate change, weather or climate variables, climate-related hazards, emissions, mitigation, or adaptation. The mention of coastal households is geographic context only and is not linked to a climate-related exposure or action.
(EXCLUDE) The record clearly addresses human health through child malnutrition, nutrition, sanitation, and healthcare access, but it does not substantively address climate change, weather/climate factors, climate-related hazards, greenhouse gases, fossil fuels, mitigation, or adaptation.
(EXCLUDE) The record clearly addresses human health through child malnutrition, but it does not substantively address climate change, weather or climate variables, climate-related hazards, greenhouse gases, fossil fuels, mitigation, or adaptation. The reference to urban coastal households is not sufficient to establish a climate component.","This study investigates the prevalence of malnutrition among children under five in the urban coastal households of Moratuwa, Colombo, Sri Lanka, focusing on socioeconomic, environmental, and health-related factors.",0.00,100.00,2026-09-03_18-34-59_VALIDATION
66093,604c4bf8-6812-4bac-b5c1-c7ed3342c792,The Effect of Mycorrhizal Fungi and PGPR on Tree Nutritional Status and Growth in Organic Apple Production,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE. The record does not explicitly address climate change, weather, greenhouse gases, fossil fuels, or a climate mitigation/adaptation action. Although consumer health is mentioned, no human-health outcome or substantive health-system connection is evaluated.
(EXCLUDE) Exclude: the record does not explicitly address a climate or weather factor, climate mitigation, or climate adaptation. Although consumer health is mentioned, the study examines apple-tree growth and nutrient status rather than a substantive human-health outcome or health system.
(EXCLUDE) EXCLUDE. The record studies AMF/PGPR effects on apple-tree growth, nutrient status, and fertilizer leaching. It does not explicitly address climate change, weather, climate hazards, greenhouse gases, fossil fuels, or a climate mitigation/adaptation action. Although it mentions concern for consumer health, no human-health outcome or health-system connection is substantively studied.","""The desire to reduce the negative impact of crops on the environment, as well as the growing concern for consumer health, is increasing interest in organic fruit production.""",0.00,99.43,2026-09-03_18-34-59_VALIDATION
66093,604c4bf8-6812-4bac-b5c1-c7ed3342c792,The Effect of Mycorrhizal Fungi and PGPR on Tree Nutritional Status and Growth in Organic Apple Production,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The study concerns organic apple production, nutrient use, and plant growth. Although it mentions environmental impacts and consumer health, it does not substantively address a climate or weather factor, climate mitigation/adaptation, or a human-health outcome/pathway.
(EXCLUDE) The record has no substantive climate component. Although it mentions environmental impacts, organic fertilizers, and consumer health, the study focuses on plant growth and nutrient uptake rather than a climate factor or climate action; therefore it does not meet the required climate-and-health inclusion criteria.
(EXCLUDE) The study focuses on apple-tree growth, nutrient uptake, and fertilizer leaching under organic farming. It does not substantively address climate change, weather, climate mitigation/adaptation, or a climate-related hazard, and the mention of consumer health is not connected to a human-health outcome or health system.","""the growing concern for consumer health""",0.00,95.12,2026-09-03_18-34-59_VALIDATION
66093,604c4bf8-6812-4bac-b5c1-c7ed3342c792,The Effect of Mycorrhizal Fungi and PGPR on Tree Nutritional Status and Growth in Organic Apple Production,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The study substantively addresses apple-tree nutrition and mycorrhizal inoculation, but it does not explicitly or directly address climate change, weather, climate-forcing agents, mitigation, or adaptation. Consumer health is mentioned only as general motivation, without a substantive human-health outcome or recognised climate-health pathway.
(EXCLUDE) The study evaluates AMF and PGPR effects on apple growth and nutrient status under organic farming. Although it mentions environmental impact and consumer health, it does not substantively address climate change, a climate factor, mitigation/adaptation, or a human-health outcome or recognised climate-health pathway.
(EXCLUDE) EXCLUDE. Although the record mentions environmental impacts, consumer health, organic farming, and reduced fertilizer leaching, it does not provide a substantive climate component under the screening criteria. The study also does not substantively assess a human-health outcome or a recognised climate-health pathway.","The desire to reduce the negative impact of crops on the environment, as well as the growing concern for consumer health",0.00,100.00,2026-09-03_18-34-59_VALIDATION
6663857,607f43f2-b4dc-42c3-b9eb-24dad47d1e34,"Geolashon (Teloschistes flavicans), a natural yellow dye from the Peruvian Andes: traditional uses, bioactive extraction, and potential applications",0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE: The record discusses lichen pigments, medicinal uses, and health-related bioactivity, providing a health component. However, it does not explicitly address climate change, weather or climate factors, climate hazards, emissions, mitigation, or adaptation.
(EXCLUDE) Exclude: the record explicitly discusses health benefits and medicinal applications, but it does not substantively address climate change, weather or climate factors, climate-forcing agents, or climate mitigation/adaptation.
(EXCLUDE) The record explicitly discusses health-related benefits and medicinal uses of a lichen, but it does not substantively address climate change, weather or climate variables, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.","Recently, interest in studying pigments from lichens has been aroused due to their bioactive properties and health benefits.",0.00,100.00,2026-09-03_18-34-59_VALIDATION
6663857,607f43f2-b4dc-42c3-b9eb-24dad47d1e34,"Geolashon (Teloschistes flavicans), a natural yellow dye from the Peruvian Andes: traditional uses, bioactive extraction, and potential applications",5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record discusses lichen-derived pigments, bioactive compounds, and potential health, pharmaceutical, and food applications, but it does not substantively address climate change, weather or climate factors, climate-forcing agents, mitigation, or adaptation.
(EXCLUDE) The record discusses lichen pigments, bioactive compounds, and potential health-related applications, providing a health component. However, it does not substantively address climate change, weather/climate factors, climate-forcing agents, or mitigation/adaptation actions. Therefore, it lacks the required climate component.
(EXCLUDE) The record addresses lichen pigments, bioactive compounds, and potential pharmaceutical, cosmetic, food, and agricultural uses, providing a health-related component. However, it does not substantively address climate change, weather or climate variables, climate hazards, greenhouse gases, fossil fuels, mitigation, or adaptation.","""Recently, interest in studying pigments from lichens has been aroused due to their bioactive properties and health benefits.""",0.00,99.20,2026-09-03_18-34-59_VALIDATION
