document_id,external_id,document_name,attribute_id,attribute_label,attribute_presence,human_additional_text,item_attribute_full_text_details,citation_page,citation_highlight_text,human_extraction,llm_extraction,llm_reasoning,llm_verbatim_text,human_verbatim_fuzzy_match_pct,llm_verbatim_fuzzy_match_pct,extraction_run_id
2095804,350520ae-29ac-48cb-bd9e-8e124ac744c3,Formation behaviour of blister in cast aluminium alloy,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns blister formation and gas behavior in die-cast aluminium. Although carbon dioxide is mentioned, it is studied as a casting-related gas rather than as a climate-forcing agent, and no human health or health-system component is stated.
(EXCLUDE) EXCLUDE. The document concerns gas-filled blisters and micropore growth in a die-cast aluminium alloy. Although carbon dioxide is mentioned, it is studied as an internal gas in a materials-science process, not as a climate-forcing agent or climate-related exposure. No human health or health-system component is stated.
(EXCLUDE) EXCLUDE: The document concerns blister formation in cast aluminium and the behavior of nitrogen, carbon dioxide, and hydrogen within the material. It does not substantively address climate change, weather, climate-forcing emissions, or climate action, and it contains no human-health or health-system component.",The formation behaviour of a blister in a die cast aluminium alloy was observed,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
2095804,350520ae-29ac-48cb-bd9e-8e124ac744c3,Formation behaviour of blister in cast aluminium alloy,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document describes material-science observations of gas-filled blisters and micropores in aluminium. Although carbon dioxide is mentioned, it is studied as a gas within the alloy, not as a climate-forcing agent or climate-related exposure. No human-health outcome, health system, or recognised climate-health pathway is addressed.
(EXCLUDE) The record concerns blister formation in a die-cast aluminium alloy and studies gases within the material. Carbon dioxide is present for a non-climate reason and is not analyzed as a climate-forcing agent; no human-health or health-system component is described.
(EXCLUDE) The document concerns blister formation and gas behavior in cast aluminium, with no substantive climate component and no connection to human health or health systems. Carbon dioxide is discussed only as a gas within the alloy blister, not as a climate-forcing agent or emissions target.",The formation behaviour of a blister in a die cast aluminium alloy was observed,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
2095804,350520ae-29ac-48cb-bd9e-8e124ac744c3,Formation behaviour of blister in cast aluminium alloy,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE: The document concerns blister formation in die-cast aluminium and gas pressure/micropores. Carbon dioxide is mentioned only as a gas within the blister, not as a climate-forcing agent or climate-related exposure, and no human-health or health-system component is addressed.
(EXCLUDE) The document concerns blister formation and gas behavior in a die-cast aluminium alloy. It does not substantively address climate, climate-related hazards, mitigation, adaptation, or human health.
(EXCLUDE) The document concerns blister formation in a die-cast aluminium alloy and mentions carbon dioxide only as an internal gas in the material. It does not substantively address climate, mitigation, adaptation, or human health.","""nitrogen and carbon dioxide gases fill the blister nucleus""",0.00,96.67,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
9954,351d587c-b8c1-4e43-acd1-935fce44413d,Investigation of the Relationship between Students' Family Background and Nursing Soft Skills in Higher Vocational Colleges,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE: The record addresses nursing students' soft skills and nursing education, which provides a health-related context, but it does not explicitly address climate change, weather, climate hazards, emissions, mitigation, or adaptation.
(EXCLUDE) The record concerns nursing students' soft skills and educational factors, which provides a health-related context, but it does not explicitly address climate change, weather, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component and should be excluded.
(EXCLUDE) EXCLUDE: The record discusses nursing students, family background, and nursing soft skills, but it does not explicitly address climate change, weather, climate hazards, mitigation, or adaptation.",Objective: To investigate the relationship between College Students' family background and nursing soft skills,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
9954,351d587c-b8c1-4e43-acd1-935fce44413d,Investigation of the Relationship between Students' Family Background and Nursing Soft Skills in Higher Vocational Colleges,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE. The record concerns nursing students' soft skills and educational management, which relates to healthcare training, but it does not substantively address climate change, weather, climate hazards, emissions, mitigation, or adaptation.
(EXCLUDE) The record addresses nursing students' soft skills and preparation of nursing professionals, which relates to health-system capacity, but it contains no substantive climate component such as climate change, weather, climate hazards, mitigation, or adaptation.
(EXCLUDE) The record addresses nursing students' soft skills and professional training, which relates to nursing education, but it does not substantively address climate change, weather, climate hazards, emissions, mitigation, or adaptation. Therefore, it lacks the required climate component.",Objective: To investigate the relationship between College Students' family background and nursing soft skills,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
9954,351d587c-b8c1-4e43-acd1-935fce44413d,Investigation of the Relationship between Students' Family Background and Nursing Soft Skills in Higher Vocational Colleges,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses nursing education and soft skills but contains no substantive climate component, such as climate change, weather, climate hazards, mitigation, or adaptation. Therefore, it does not meet the climate-and-health inclusion criteria.
(EXCLUDE) The record addresses nursing students' soft skills, family background, and educational management, but it contains no substantive climate, weather, mitigation, or adaptation component and no plausible climate-health connection.
(EXCLUDE) The record addresses nursing students' soft skills and educational factors but contains no substantive climate, weather, climate-forcing, mitigation, or adaptation component.",Objective: To investigate the relationship between College Students' family background and nursing soft skills,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
504087426,35710a2d-bfa5-4f38-84e2-bb069b6c35dd,Structural break and consumer prices: the case of Malaysia,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record analyzes consumer price dynamics and structural breaks in Malaysia. It does not explicitly address climate or weather factors, climate mitigation/adaptation, or a substantive human-health outcome or health-system connection. Although “Health” appears as part of a CPI category, this is incidental and does not establish a health component.
(EXCLUDE) The record analyzes consumer price index dynamics and economic structural breaks. It does not substantively address climate, weather, climate mitigation/adaptation, or a human-health outcome or health-system issue; mentioning a CPI category called “Health and Recreation Services and Culture” is insufficient.
(EXCLUDE) EXCLUDE. The record analyzes consumer price index dynamics and structural breaks, but it does not substantively address a climate or weather factor, climate mitigation/adaptation, or a climate-related exposure. The mention of health is only as part of a CPI goods-and-services category and does not establish a human-health component.",The findings indicated that ... the variables did not cointegrate in the Johansen cointegration test,0.00,76.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
504087426,35710a2d-bfa5-4f38-84e2-bb069b6c35dd,Structural break and consumer prices: the case of Malaysia,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record analyzes consumer price dynamics and structural breaks, but it does not substantively address climate or weather factors, climate mitigation/adaptation, or a human-health outcome or health-system connection. Mention of “Health and Recreation Services” is only a CPI category and is not a health component under the criteria.
(EXCLUDE) The record analyzes consumer price index dynamics and structural breaks in economic data. Although it mentions categories such as health services and fuels, it does not substantively address climate change, weather, climate hazards, mitigation/adaptation, or human health outcomes or health systems.
(EXCLUDE) The record analyzes consumer price index groups and structural breaks, but it does not substantively address climate, weather, climate-related hazards, mitigation, or adaptation. Although it mentions a CPI category called “Health and Recreation Services and Culture,” it does not examine human health or health systems.",This paper studies the dynamic behaviour of both linear and non-linearity of consumer prices in Peninsular Malaysia and Sabah from 2004 to 2015.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
504087426,35710a2d-bfa5-4f38-84e2-bb069b6c35dd,Structural break and consumer prices: the case of Malaysia,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record analyzes consumer price index dynamics and structural economic breaks. It does not substantively address climate, weather, climate-forcing agents, mitigation, or adaptation, and mentioning the CPI categories “Health and Recreation Services” and “Other Fuels” does not establish a climate-health connection.
(EXCLUDE) The record analyzes consumer price index dynamics and structural breaks across economic goods and services. It does not substantively address climate, weather, climate hazards, emissions, mitigation, or adaptation, nor does it connect the analysis to a human-health outcome or health system.
(EXCLUDE) The record analyzes consumer price index dynamics and structural breaks, but does not substantively address climate, weather, mitigation, or adaptation. Although “Health and Recreation Services” appears as a CPI category, no human-health outcome or climate-health pathway is examined.",This paper studies the dynamic behaviour of both linear and non-linearity of consumer prices in Peninsular Malaysia and Sabah from 2004 to 2015.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
7674088,35fececc-ccfb-4728-a82d-e35c541a98a9,Children's predisaster functioning as a predictor of posttraumatic stress following Hurricane Andrew.,0,include - high precision,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) Include: the record explicitly addresses a climate-related extreme event (Hurricane Andrew) and human health outcomes, including posttraumatic stress symptoms and anxiety in children.
(INCLUDE) The record explicitly addresses a climate-related extreme event (Hurricane Andrew) and human health outcomes, including posttraumatic stress, anxiety, and stress reactions in children.
(INCLUDE) The record explicitly addresses a climate-related extreme event (Hurricane Andrew) and human health outcomes, including posttraumatic stress symptoms and anxiety in children.","children's exposure to the disaster, as well as predisaster ratings of anxiety, inattention, and academic skills, predicted PTS symptoms.",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
7674088,35fececc-ccfb-4728-a82d-e35c541a98a9,Children's predisaster functioning as a predictor of posttraumatic stress following Hurricane Andrew.,5,include - best balance,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) The record includes a climate-related extreme weather event, Hurricane Andrew, and substantively examines human mental-health outcomes, including posttraumatic stress symptoms and worsening anxiety in children.
(INCLUDE) The record substantively addresses a climate-related extreme weather event (Hurricane Andrew) and human mental health, including posttraumatic stress symptoms and stress reactions in children.
(INCLUDE) The record substantively addresses a climate-related extreme event, Hurricane Andrew, and directly measures human mental-health outcomes, including posttraumatic stress symptoms and anxiety in children.",This study examined (a) children's predisaster behavioral and academic functioning as a predictor of posttraumatic stress (PTS) following Hurricane Andrew,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
7674088,35fececc-ccfb-4728-a82d-e35c541a98a9,Children's predisaster functioning as a predictor of posttraumatic stress following Hurricane Andrew.,6,include - high recall,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) The study substantively addresses a climate-related extreme event (Hurricane Andrew) and human mental health outcomes, including posttraumatic stress and anxiety following disaster exposure.
(INCLUDE) The study substantively addresses Hurricane Andrew, a climate-related extreme weather event, and directly measures human mental-health outcomes including posttraumatic stress and anxiety in children.
(INCLUDE) The study substantively addresses a climate-related extreme weather event (Hurricane Andrew) and a direct human mental-health outcome (posttraumatic stress symptoms) in children.","""children's exposure to the disaster, as well as predisaster ratings of anxiety, inattention, and academic skills, predicted PTS symptoms""",0.00,98.55,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
98660,36b100fa-0389-431a-b653-2c9f1c8b2893,Correction: A β-Lactam Antibiotic Dampens Excitotoxic Inflammatory CNS Damage in a Mouse Model of Multiple Sclerosis,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) Exclude: the record substantively addresses health-related disease mechanisms and treatment in an animal model, but it does not explicitly address climate change, weather or climate variables, climate-forcing agents, fossil fuels, or climate mitigation/adaptation.
(EXCLUDE) Exclude: the record describes an animal model of autoimmune CNS inflammation and therefore has a health-related topic, but it does not explicitly address climate change, weather, climate hazards, mitigation, or adaptation. Additionally, the health findings are limited to murine EAE rather than human health.
(EXCLUDE) EXCLUDE: The record describes autoimmune CNS inflammation and treatment effects in a murine animal model, providing a health-related topic, but it contains no explicit climate, weather, climate-forcing, mitigation, or adaptation component.","""we demonstrate, that a b-lactam antibiotic attenuates disease course and severity in a model of autoimmune CNS inflammation.""",0.00,98.41,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
98660,36b100fa-0389-431a-b653-2c9f1c8b2893,Correction: A β-Lactam Antibiotic Dampens Excitotoxic Inflammatory CNS Damage in a Mouse Model of Multiple Sclerosis,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses autoimmune CNS inflammation and disease in an animal model, so it has a health-related topic, but it contains no substantive climate, weather, climate-forcing, mitigation, or adaptation component.
(EXCLUDE) Exclude: the document describes autoimmune CNS disease in a murine EAE model and contains no substantive climate component. It also does not establish a qualifying human-health outcome, since the reported disease effects are in animals and cell cultures.
(EXCLUDE) Exclude: the record concerns autoimmune CNS inflammation in a murine animal model and contains no substantive climate component, climate-related exposure, mitigation, or adaptation action. The animal-model disease outcome also does not establish a human-health component under the criteria.",In multiple sclerosis (MS) and its animal model experimental autoimmune encephalomyelitis (EAE),0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
98660,36b100fa-0389-431a-b653-2c9f1c8b2893,Correction: A β-Lactam Antibiotic Dampens Excitotoxic Inflammatory CNS Damage in a Mouse Model of Multiple Sclerosis,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses an autoimmune CNS disease and treatment in a murine animal model, but it does not substantively address climate change, weather, climate-related hazards, emissions, mitigation, or adaptation. Therefore, there is no plausible climate-and-health connection under the screening criteria.
(EXCLUDE) The record addresses ceftriaxone treatment and autoimmune central nervous system inflammation in an animal model, but it contains no substantive climate, weather, climate-forcing, mitigation, or adaptation component.
(EXCLUDE) The record addresses autoimmune CNS inflammation and treatment effects in mice and cell cultures, but it contains no substantive climate, weather, mitigation, or adaptation component. Therefore, it does not meet the climate-and-health inclusion criteria.","""ceftriaxone attenuates disease course and severity in a model of autoimmune CNS inflammation""",0.00,89.36,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
4252,36d15ea3-117b-4de4-9247-8954f82d7085,Changes in International Security Environment and Paradigm Shifts in Overseas Dispatch of Korean Troops:,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The provided record discusses South Korean military deployments, peacekeeping operations, national defense, and international security. It does not substantively mention any climate or weather factor, climate mitigation/adaptation action, or human health/health-system outcome.
(EXCLUDE) The document discusses South Korean military deployments, peacekeeping, defense cooperation, and international security. It does not explicitly address climate change, weather or climate factors, mitigation, or adaptation, nor does it substantively address human health or health systems.
(EXCLUDE) EXCLUDE: The record discusses South Korean military overseas deployments, peacekeeping, maritime security, and defense policy. It does not explicitly substantively address a climate component or a human-health component.",,0.00,0.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
4252,36d15ea3-117b-4de4-9247-8954f82d7085,Changes in International Security Environment and Paradigm Shifts in Overseas Dispatch of Korean Troops:,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record discusses South Korean military overseas deployments, peacekeeping, national defense, and international security. It does not substantively address a climate component or a human-health outcome, health system, or climate-health pathway.
(EXCLUDE) The record discusses South Korean military overseas dispatches, peacekeeping, defense cooperation, and security operations. It does not substantively address climate change, weather, climate hazards, mitigation, adaptation, or a human-health or health-system component.
(EXCLUDE) The record discusses South Korean military overseas deployments, peacekeeping, national defense, and international security. It does not substantively address a climate component or a human-health component.","Therefore, in the future, flexible approaches are needed for the diversification of overseas dispatch to perform additional missions in the temporarily expanded operation areas",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
4252,36d15ea3-117b-4de4-9247-8954f82d7085,Changes in International Security Environment and Paradigm Shifts in Overseas Dispatch of Korean Troops:,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record discusses South Korean overseas military deployments, peacekeeping, maritime security, and defense policy. Although it mentions disaster relief, it does not substantively address climate change, weather or climate hazards, climate mitigation, or adaptation, nor does it establish a climate-health connection.
(EXCLUDE) EXCLUDE: The record focuses on South Korean military overseas deployments, peacekeeping, defense cooperation, and international security. Although it briefly mentions disaster relief, it does not connect this to climate-related hazards, climate mitigation/adaptation, or human health/health systems.
(EXCLUDE) The document discusses South Korean military deployments, peacekeeping, maritime security, and defense cooperation. It does not substantively address climate factors, mitigation, adaptation, or human health and health systems.","""This paper proposes major tasks and paradigm shifts for overseas dispatches in consideration of the expansion of roles and missions of multi-national forces such as PKO and Cheonghae Unit in the changing international security environment""",0.00,98.75,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
4590,36e713e7-deb4-466e-8962-a7eb783eccef,A cross-cultural exploration of early childhood educators’ beliefs and experiences around the use of touchscreen technologies with children under 3 years of age,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record discusses early childhood educators' beliefs, training, and use of touchscreen technology. It does not explicitly address climate change, weather, climate hazards, mitigation, or adaptation, nor does it substantively report a human-health or health-system component.
(EXCLUDE) The record addresses early childhood educators' beliefs and experiences regarding touchscreen technology and education. It does not explicitly substantively address a climate component or a human-health component.
(EXCLUDE) EXCLUDE: The record addresses educators' beliefs, training, and touchscreen technology in early childhood education, but it does not explicitly substantively address a climate component or a human-health component.",,0.00,0.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
4590,36e713e7-deb4-466e-8962-a7eb783eccef,A cross-cultural exploration of early childhood educators’ beliefs and experiences around the use of touchscreen technologies with children under 3 years of age,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) Exclude: the record addresses touchscreen technology in early childhood education, but it does not substantively address climate, weather, climate mitigation, or adaptation, nor does it establish a human-health component.
(EXCLUDE) The record concerns early childhood educators' beliefs, training, and use of touchscreen technology in educational settings. It does not substantively address climate change, weather, climate hazards, mitigation, or adaptation, nor does it report a human-health outcome or health-system connection.
(EXCLUDE) The record addresses early childhood educators' beliefs and touchscreen technology in educational settings, but it does not substantively address climate, weather, climate mitigation/adaptation, or a climate-health pathway. It also does not report a human health or health-system outcome.","This paper will discuss the beliefs and experiences of early childhood educators across three countries, England, Norway and Greece, in relation to the use of touchscreen technology with the youngest children in their settings.",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
4590,36e713e7-deb4-466e-8962-a7eb783eccef,A cross-cultural exploration of early childhood educators’ beliefs and experiences around the use of touchscreen technologies with children under 3 years of age,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses early childhood educators' experiences with touchscreen technology and educational settings, but it does not substantively address climate, weather, climate hazards, mitigation, or adaptation, nor does it establish a human-health or health-system connection.
(EXCLUDE) The record addresses early childhood educators' beliefs and touchscreen technology in educational settings, but it does not substantively address climate, weather, climate-related hazards, mitigation, or adaptation, nor does it establish a human-health or health-system component.
(EXCLUDE) The document addresses educators' beliefs, training, and touchscreen technology in early childhood education, but it contains no substantive climate component and no plausible climate–health connection.","This paper will discuss the beliefs and experiences of early childhood educators across three countries, England, Norway and Greece, in relation to the use of touchscreen technology with the youngest children in their settings.",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
921086,377b7727-1b9f-4fd3-bf1c-7b11a7b73828,,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record examines wastewater effects on spinach growth and plant biochemical parameters. It does not explicitly address climate, weather, climate-forcing agents, or climate mitigation/adaptation, and it does not substantively address human health or health systems.
(EXCLUDE) Exclude: the record describes wastewater contamination and effects on spinach plants, but it does not explicitly address climate change, weather, climate hazards, mitigation, or adaptation. It also does not substantively address human health or health systems.
(EXCLUDE) EXCLUDE: The record studies wastewater impacts on spinach plants and reports water-quality contaminants, but it does not explicitly address climate change, weather, climate hazards, mitigation, or adaptation. It also does not substantively connect the findings to human health or health systems.","The impact of domestic wastewater from a selected outfall of river Ganga near Dakhineswar, 24 Parganas (N) District, West Bengal, India, had been found on fifteen-days-old Spinacia oleracea L.",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
921086,377b7727-1b9f-4fd3-bf1c-7b11a7b73828,,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record examines wastewater effects on spinach growth and plant biochemical parameters. It does not substantively address climate change, weather, climate-forcing agents, mitigation, or adaptation, nor does it report a human-health or health-system outcome.
(EXCLUDE) The record examines domestic wastewater contamination and its effects on spinach growth and biochemical properties. It does not substantively address climate change, weather or climate variables, climate-related hazards, greenhouse gases, fossil fuels, or climate mitigation/adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) EXCLUDE. The record describes domestic wastewater pollution and its effects on spinach growth and composition, but it does not substantively address climate change, weather, climate-forcing agents, or mitigation/adaptation. Therefore, it lacks the required climate component, even though the study concerns a food crop and contamination.","The impact of domestic wastewater from a selected outfall of river Ganga near Dakhineswar, 24 Parganas (N) District, West Bengal, India, had been found on fifteen-days-old Spinacia oleracea L.",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
921086,377b7727-1b9f-4fd3-bf1c-7b11a7b73828,,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE. The record studies domestic wastewater contamination and its effects on spinach growth and composition, but it does not substantively address climate, weather, a climate-forcing agent, mitigation, or adaptation. Therefore, it lacks the required climate-and-health connection.
(EXCLUDE) EXCLUDE: The record studies wastewater pollution and its effects on spinach, bacteria, mercury, and plant growth, but it does not substantively address climate change, weather or climate variables, climate-related hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record addresses wastewater pollution and its effects on spinach growth, bacteria, mercury, chlorophyll, and protein content. It does not substantively address climate change, weather or climate variables, climate extremes, greenhouse gases, fossil fuels, mitigation, or adaptation. It also does not report a human-health outcome or a qualifying climate-health pathway.","The impact of domestic wastewater from a selected outfall of river Ganga near Dakhineswar, 24 Parganas (N) District, West Bengal, India, had been found on fifteen-days-old Spinacia oleracea L.",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
31989817,389dc3a9-be09-4bef-85ae-ba5f7cc2412b,Impact of road geometric design elements on road traffic accidents in the city of Yaounde Cameroon,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses road traffic accidents and pedestrian safety, providing a health component through injury and injury prevention. However, it does not explicitly address climate, weather, climate change, climate hazards, mitigation, or adaptation. Therefore, it should be excluded.
(EXCLUDE) The record substantively addresses road traffic accidents, injuries, and pedestrian safety, providing a health-related component. However, it does not explicitly address climate, weather, climate-related hazards, mitigation, or adaptation, so it does not meet both required components.
(EXCLUDE) The record substantively addresses human health through road traffic accidents, injuries, and pedestrian safety, but it does not explicitly address climate, weather, climate change, climate forcing, mitigation, or adaptation. Therefore, it lacks the required climate component.","""Results indicate that the reduction of road surface width, absence of sidewalk, absence of median markings, poor road geometric alignment, lack of access control, lack of appropriate parking space, absence of crosswalk, lack of channelization at intersections, presence of street vendors and waste accumulation have a significant impact on crash occurrence.""",0.00,99.44,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
31989817,389dc3a9-be09-4bef-85ae-ba5f7cc2412b,Impact of road geometric design elements on road traffic accidents in the city of Yaounde Cameroon,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses human health through traffic accidents and pedestrian safety, but it does not address climate change, weather/climate factors, climate-related hazards, mitigation, or climate adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record addresses traffic accidents, injury severity, and pedestrian safety, establishing a health-related component. However, it does not substantively address climate, weather, climate hazards, greenhouse gases, or climate mitigation/adaptation, so it lacks the required climate component.
(EXCLUDE) The record substantively addresses human health and safety through traffic accidents and injury severity, but it does not address climate, weather, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.","""The objective of this research was to investigate the effect of road geometric design elements on road traffic accident occurrence in Yaounde.""",0.00,99.30,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
31989817,389dc3a9-be09-4bef-85ae-ba5f7cc2412b,Impact of road geometric design elements on road traffic accidents in the city of Yaounde Cameroon,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses road traffic accidents, injuries, and pedestrian safety, providing a health component. However, it does not substantively address climate, weather, climate-related hazards, mitigation, or adaptation, so there is no qualifying climate-and-health connection.
(EXCLUDE) The record addresses road traffic accidents, injuries, and pedestrian safety, providing a health-related component. However, it does not substantively address climate, weather, climate-related hazards, mitigation, or adaptation; the referenced environment data concern roadway conditions rather than a climate component.
(EXCLUDE) The record addresses road traffic accidents and pedestrian safety, providing a health-related component through injury risk. However, it does not substantively address climate, weather, climate hazards, greenhouse gases, mitigation, or climate adaptation. Therefore, it should be excluded.",The objective of this research was to investigate the effect of road geometric design elements on road traffic accident occurrence in Yaounde.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
6120,39d2cfcc-d182-433e-b358-42c1185d512e,Zinc Accounting for Lowland Rice (Oryza sativa L.) Under Different Methods of Zinc Application with Green Leaf Manuring,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes zinc-use efficiency and green leaf manuring in rice cultivation. It does not explicitly address climate change, weather, climate hazards, greenhouse gases, mitigation, or adaptation, and it does not report a human-health or health-system outcome.
(EXCLUDE) The record concerns zinc-use efficiency and rice cultivation. It does not substantively address climate or weather factors, climate mitigation/adaptation, or human health and health systems.
(EXCLUDE) The record discusses zinc use efficiency and rice cultivation, but it does not explicitly address a climate or weather factor, climate mitigation/adaptation, or human health.",,0.00,0.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
6120,39d2cfcc-d182-433e-b358-42c1185d512e,Zinc Accounting for Lowland Rice (Oryza sativa L.) Under Different Methods of Zinc Application with Green Leaf Manuring,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes zinc application and nutrient-use efficiency in rice, but it does not substantively address climate change, weather, climate hazards, mitigation, or adaptation. It also does not establish a human-health or health-system connection.
(EXCLUDE) The record describes zinc management and agronomic efficiency in rice cultivation, but it does not substantively address climate change, weather/climate factors, climate hazards, mitigation, or adaptation. It also does not report a human-health outcome or a climate-related food-health pathway.
(EXCLUDE) The record studies zinc-use efficiency and agronomic practices in rice. It does not substantively address climate, weather, climate hazards, mitigation, or adaptation, and it does not connect the findings to human health or health systems.",Zinc is the common micronutrient; its availability is reduced under lowland rice cultivation.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
6120,39d2cfcc-d182-433e-b358-42c1185d512e,Zinc Accounting for Lowland Rice (Oryza sativa L.) Under Different Methods of Zinc Application with Green Leaf Manuring,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns zinc-use efficiency and green leaf manuring in rice cultivation, but it does not substantively address climate change, weather, climate hazards, mitigation, or adaptation. Although rice is a food crop, no climate or weather effect on food production or health connection is described.
(EXCLUDE) The record concerns zinc application and nutrient-use efficiency in rice cultivation. It does not substantively address climate change, weather, climate hazards, mitigation, or adaptation, nor does it establish a human-health or climate-health connection.
(EXCLUDE) The record concerns zinc-use efficiency and green-leaf manuring in rice cultivation, but it does not substantively address climate change, weather or climate variables, climate hazards, mitigation, or adaptation. It also does not establish a human-health outcome or a climate-related food-health pathway.",Zinc is the common micronutrient; its availability is reduced under lowland rice cultivation.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
