document_id,external_id,document_name,attribute_id,attribute_label,attribute_presence,human_additional_text,item_attribute_full_text_details,citation_page,citation_highlight_text,human_extraction,llm_extraction,llm_reasoning,llm_verbatim_text,human_verbatim_fuzzy_match_pct,llm_verbatim_fuzzy_match_pct,extraction_run_id
2986,4e710da8-988a-459f-96fd-703ede1f81dc,Improved RMO picking and velocity model building with prestack skeletons,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document concerns seismic data processing and velocity picking. It does not substantively address climate change, climate factors, mitigation/adaptation, or human health.
(EXCLUDE) The record concerns seismic data processing and velocity picking. It does not substantively address a climate or weather factor, climate mitigation/adaptation, or human health/health systems.
(EXCLUDE) The record concerns seismic imaging and velocity picking, with no substantive climate component and no connection to human health or health systems.","We propose a new methodology for RMO picking of depth migrated image gathers, to produce velocity picks free of interference from coherent noise.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
2986,4e710da8-988a-459f-96fd-703ede1f81dc,Improved RMO picking and velocity model building with prestack skeletons,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document concerns seismic imaging, residual moveout picking, coherent noise, and velocity analysis. It does not address climate change, climate-related factors or actions, or human health and health systems.
(EXCLUDE) The record concerns seismic data processing and velocity picking. It does not address climate change, climate-related factors, mitigation/adaptation, or human health.
(EXCLUDE) The document concerns seismic imaging, residual moveout picking, and coherent noise, with no substantive discussion of climate factors, mitigation/adaptation, or human health.","We propose a new methodology for RMO picking of depth migrated image gathers, to produce velocity picks free of interference from coherent noise.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
352501,52778b5c-ecc6-4a67-8936-fa44743d050d,,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns the processing, structure, and shape-memory properties of polycrystalline NiTi materials. It does not explicitly address climate change, weather, climate mitigation/adaptation, or health outcomes or health systems.
(EXCLUDE) The record concerns materials processing, crystallographic texture, precipitates, and shape-memory behavior in NiTi bars. It does not explicitly address climate factors, mitigation/adaptation, or human health.
(EXCLUDE) The record concerns processing, microstructure, and shape-memory behavior of polycrystalline NiTi materials. It does not explicitly address a climate component or a human-health outcome or health system, so it should be excluded.",The objective of this study is to examine fundamental processing-structure-property relationships in polycrystalline NiTi bars.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
352501,52778b5c-ecc6-4a67-8936-fa44743d050d,,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document concerns materials science, processing, crystallographic texture, precipitates, and shape-memory strain recovery. It does not substantively address climate change, weather, climate mitigation/adaptation, or human health.
(EXCLUDE) The study concerns the processing, structure, and shape-memory properties of polycrystalline NiTi materials. It does not substantively address climate, climate change, mitigation, adaptation, or human health.
(EXCLUDE) The record concerns materials science and shape-memory behavior in polycrystalline NiTi. It does not substantively address climate change, climate hazards, mitigation, adaptation, or human health, so it lacks both required components.",The objective of this study is to examine fundamental processing-structure-property relationships in polycrystalline NiTi bars.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
352501,52778b5c-ecc6-4a67-8936-fa44743d050d,,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns the processing, microstructure, and shape-memory behavior of polycrystalline NiTi materials. It does not substantively address climate factors, climate mitigation or adaptation, or human health and health systems.
(EXCLUDE) The record concerns the processing, structure, and shape-memory properties of polycrystalline NiTi materials. It does not substantively address climate change, climate hazards, mitigation, adaptation, or human health.
(EXCLUDE) The record concerns materials processing, crystallographic texture, precipitates, and shape-memory behavior in NiTi bars. It does not substantively address climate factors, mitigation, adaptation, or human health.",The objective of this study is to examine fundamental processing-structure-property relationships in polycrystalline NiTi bars.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
2193612884,54d5dd45-a468-4287-a4f0-7ad453758ad8,Risk Assessment of the Cultured Meat,0,include - high precision,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) The record explicitly addresses a climate mitigation component through cultured meat's potential to lower greenhouse gas emissions and discusses energy consumption as an environmental risk. It also explicitly addresses human health through microbial contamination, nutritional composition, and consumer safety risks.
(INCLUDE) The record explicitly addresses a climate mitigation component through cultured meat's potential to lower greenhouse gas emissions. It also explicitly addresses human health through microbial contamination, nutritional composition, and consumer safety risks.
(INCLUDE) The record explicitly addresses a climate mitigation component through cultured meat's potential to lower greenhouse gas emissions. It also explicitly addresses human health through microbial contamination, nutritional composition, and consumer safety risks.","Although it has some exciting benefits such as lower greenhouse gas emissions, land use, and animal suffering, which make it very attractive",0.00,100.00,2026-09-01_20-36-45_VALIDATION
2193612884,54d5dd45-a468-4287-a4f0-7ad453758ad8,Risk Assessment of the Cultured Meat,5,include - best balance,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) The record has a climate component because cultured meat is discussed as an alternative intended to reduce greenhouse gas emissions, and it assesses energy consumption and environmental sustainability. It has a health component through its discussion of microbial contamination, nutritional composition, consumer safety, and health issues.
(INCLUDE) The record has a climate component because it addresses cultured meat as an alternative associated with lower greenhouse gas emissions and examines environmental risks including energy consumption and resource utilization. It has a health component through its discussion of microbial contamination, nutritional composition, and consumer safety.
(INCLUDE) The record has a climate component because cultured meat is discussed as a mitigation-related alternative with potentially lower greenhouse gas emissions. It also has a health component through identified microbial contamination and nutritional risks affecting consumer safety.","Although it has some exciting benefits such as lower greenhouse gas emissions, land use, and animal suffering... When producing cultured meats, studies have identified health risk factors like microbial contamination throughout production and nutritional composition that should be addressed to ensure consumer safety and regulatory compliance.",0.00,81.10,2026-09-01_20-36-45_VALIDATION
2193612884,54d5dd45-a468-4287-a4f0-7ad453758ad8,Risk Assessment of the Cultured Meat,6,include - high recall,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) The record has a climate component because cultured meat is discussed as an alternative intended to reduce greenhouse-gas emissions, and it substantively examines environmental risks. It has a health component through its discussion of microbial contamination, nutritional composition, and consumer safety.
(INCLUDE) The record addresses a climate component through cultured meat's potential to reduce greenhouse gas emissions and evaluates environmental sustainability. It also substantively addresses human health through microbial contamination, nutritional composition, and consumer safety risks.
(INCLUDE) The record addresses a climate mitigation component through cultured meat's potential to lower greenhouse gas emissions. It also substantively addresses human health through microbial contamination, nutritional composition, and consumer safety risks.","""Although it has some exciting benefits such as lower greenhouse gas emissions, land use, and animal suffering"" and ""studies have identified health risk factors like microbial contamination throughout production and nutritional composition that should be addressed to ensure consumer safety""",0.00,75.95,2026-09-01_20-36-45_VALIDATION
765198,58d68f60-c075-4baf-af51-f594f1f68100,Material Selection for Lead Cooled Fast Reactors,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document concerns structural materials, coolant compatibility, and operating temperatures in lead-cooled nuclear reactors. It does not explicitly address climate change, climate-related hazards, mitigation or adaptation, nor does it substantively connect to human health or health systems.
(EXCLUDE) The document discusses structural materials, coolant compatibility, oxidation, mechanical loads, and fuel cladding in lead-cooled nuclear reactors. It does not explicitly address climate change, climate-related hazards, mitigation/adaptation, or human health and health systems.
(EXCLUDE) The record concerns structural materials, coolant compatibility, oxidation, and mechanical performance in lead-cooled nuclear reactors. It does not explicitly address climate change, climate hazards, mitigation, or adaptation, nor does it substantively connect to human health or health systems.",Materials are one of the challenging issues for all future GENIV reactors.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
765198,58d68f60-c075-4baf-af51-f594f1f68100,Material Selection for Lead Cooled Fast Reactors,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record focuses on structural materials, coolant compatibility, corrosion, mechanical loads, and fuel cladding in lead-cooled nuclear reactors. It does not substantively address climate change, weather, climate mitigation/adaptation, or human health/health systems, so it lacks both required components.
(EXCLUDE) The document discusses materials compatibility, corrosion barriers, mechanical loads, and fuel-cladding materials in lead-cooled nuclear reactors. It does not substantively address climate change, climate hazards, mitigation/adaptation, or human health or health systems.
(EXCLUDE) The document discusses materials, corrosion, mechanical loads, and temperatures in lead-cooled nuclear reactors. It does not substantively address climate change, climate hazards, emissions mitigation, or adaptation, nor does it connect the topic to human health or health systems.",Materials are one of the challenging issues for all future GENIV reactors.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
765198,58d68f60-c075-4baf-af51-f594f1f68100,Material Selection for Lead Cooled Fast Reactors,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document focuses on structural materials, coolant compatibility, oxidation, and mechanical loads in lead-cooled nuclear reactors. It does not substantively address climate change, climate hazards, mitigation/adaptation, or human health or health systems.
(EXCLUDE) The document discusses materials, corrosion, mechanical loads, and coolant compatibility in lead-cooled nuclear reactors. It does not substantively address climate change, a climate factor, mitigation or adaptation, or human health and health systems.
(EXCLUDE) The document discusses materials, corrosion, mechanical loads, and high operating temperatures in lead-cooled nuclear reactors. It does not substantively address climate change, climate hazards, greenhouse-gas mitigation, or fossil-fuel reduction, and it contains no human-health or health-system component.",Materials are one of the challenging issues for all future GENIV reactors.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
16492,60486f40-c23b-42b1-8ea4-53a5e3ac262f,SWOT Analysis of Health Reform Plan on Healthcare Sector from the Stakeholder Perspective,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses healthcare and human health, but it does not explicitly address climate change, weather or climate factors, climate-related hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record substantively addresses healthcare and health-system reform, but it does not explicitly discuss climate change, weather or climate factors, climate-related hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record substantively addresses healthcare and health-system planning, but it does not explicitly mention climate change, weather or climate factors, climate-related hazards, mitigation, or adaptation. Because the climate component is absent, the record should be excluded.","The threats were lack of sustainable financing, aging phenomenon, and non-communicable diseases.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
16492,60486f40-c23b-42b1-8ea4-53a5e3ac262f,SWOT Analysis of Health Reform Plan on Healthcare Sector from the Stakeholder Perspective,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses healthcare and health-system planning, but it contains no climate, weather, climate-change, mitigation, or adaptation component. Therefore, it does not meet the requirement for both climate and health components.
(EXCLUDE) The record substantively addresses healthcare-sector reform and therefore has a health component, but it does not address climate change, weather or climate variables, climate-related hazards, mitigation, or adaptation. Thus, it lacks the required climate component.
(EXCLUDE) The record addresses healthcare system reform and health services but does not substantively address climate change, weather or climate factors, mitigation, or climate adaptation. Therefore, it lacks the required climate component.",This study aimed to analyze the Health Reform Plan in healthcare sector using SWOT approach from the stakeholder perspective.,0.00,99.20,2026-09-01_20-36-45_VALIDATION
16492,60486f40-c23b-42b1-8ea4-53a5e3ac262f,SWOT Analysis of Health Reform Plan on Healthcare Sector from the Stakeholder Perspective,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses healthcare and health-system reform, but it does not substantively mention climate change, weather or climate factors, greenhouse gases, mitigation, or climate adaptation. Therefore, it lacks the required climate component despite having a health component.
(EXCLUDE) The record substantively addresses healthcare system reform and health administration, but it does not mention or directly address climate change, weather or climate hazards, greenhouse gases, fossil fuels, mitigation, or climate adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record substantively addresses healthcare reform and health-system management, but it contains no climate, weather, greenhouse-gas, mitigation, or climate-adaptation component. Therefore, it does not meet the repository's climate-and-health inclusion criteria.",This qualitative study was conducted in 37 people using semi-structured in-depth interviews in 2017.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
1144090637,62822866-52e1-4568-acff-97cdf19bb4db,Future Terrestrial Water Reserves to Undergo Stronger Interannual Variability,0,include - high precision,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses climate change and hydrological extremes, satisfying the climate component. However, it does not explicitly connect these findings to human health, healthcare, human exposure, or a recognized climate-health pathway; water resources and scarcity are discussed without indicating impacts on people’s health or waterborne disease.
(EXCLUDE) The record explicitly addresses climate change/global warming and hydrological extremes, satisfying the climate component. However, it does not substantively connect these issues to human health, healthcare, human exposure, or a specified health outcome; water scarcity is discussed as a resource-management concern rather than a human-health hazard.
(EXCLUDE) The record explicitly addresses climate change, warming, droughts, and future climate scenarios, satisfying the climate component. However, it does not substantively connect these issues to human health, health outcomes, human exposure, or healthcare systems; it focuses on hydrological storage and water-resource availability.","""which can help to cope with water scarcity and hydrological extremes in the context of climate change.""",0.00,98.08,2026-09-01_20-36-45_VALIDATION
1144090637,62822866-52e1-4568-acff-97cdf19bb4db,Future Terrestrial Water Reserves to Undergo Stronger Interannual Variability,5,include - best balance,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses climate change, global warming, droughts, and future hydrological variability. However, it does not substantively connect these issues to human health, healthcare, or a clearly defined human-health exposure pathway; water scarcity and water resources are discussed without indicating effects on drinking water, waterborne disease, or other health outcomes.
(EXCLUDE) The record substantively addresses climate change, global warming, droughts, and future hydrological variability, satisfying the climate component. However, it does not substantively connect these water-resource changes to human health, healthcare systems, human exposure, waterborne disease, or water used for drinking. Therefore, the health component is not established.
(EXCLUDE) The record substantively addresses climate change, warming, droughts, and future hydrological variability. However, it does not substantively connect these findings to human health, healthcare, drinking water, waterborne disease, or another recognized climate-health pathway; water scarcity is discussed as a hydrological and resource issue only.","""water resources availability over land, which has been shown experiencing severe water crises with increasing occurrence of extreme hydrological events (e.g., droughts) under global warming""",0.00,98.95,2026-09-01_20-36-45_VALIDATION
1144090637,62822866-52e1-4568-acff-97cdf19bb4db,Future Terrestrial Water Reserves to Undergo Stronger Interannual Variability,6,include - high recall,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) The record substantively analyzes climate change scenarios, droughts, and changing hydrological variability. It also addresses water scarcity and hydrological extremes, which are recognized climate-related risks with implications for human wellbeing and water resources; the study's projections can support climate-risk management and adaptation.
(INCLUDE) The record substantively addresses climate change/global warming, droughts, and future climate scenarios. It also addresses water-resource availability and severe water crises, a plausible human-health-relevant water-resource pathway; under the high-recall screening rule, this supports inclusion.
(INCLUDE) The record substantively addresses climate change, warming, droughts, and future hydrological extremes. Its analysis of water scarcity and hydrological variability provides evidence relevant to coping with climate-related risks, which qualifies as climate adaptation under the high-recall criteria.","""which can help to cope with water scarcity and hydrological extremes in the context of climate change.""",0.00,98.08,2026-09-01_20-36-45_VALIDATION
398109773,62c6f734-c310-483a-8a62-3b2414df6726,Statistical Process Control in Service Industries: Unveiling the keys to quality Management,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document mentions healthcare as a service industry, but it does not substantively address climate change, weather or climate factors, climate mitigation, or climate adaptation. Therefore, the required climate and health combination is not present.
(EXCLUDE) The document discusses statistical process control and service quality, including healthcare services, but it does not explicitly address climate change, weather or climate factors, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The document discusses statistical process control and service quality in industries including healthcare, but it does not substantively address any climate factor, climate impact, mitigation action, or adaptation action. Therefore, the required climate-and-health intersection is absent.","According to this study, SPC is highly beneficial for service industries including healthcare, banking, and hospitality.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
398109773,62c6f734-c310-483a-8a62-3b2414df6726,Statistical Process Control in Service Industries: Unveiling the keys to quality Management,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document discusses statistical process control and service quality in industries such as healthcare, but it does not substantively address climate, weather, climate-related hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The document discusses statistical process control and service quality in industries such as healthcare, but it does not substantively address climate change, weather or climate factors, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The document discusses statistical process control and service quality, including healthcare services, but it does not substantively address climate change, climate factors, mitigation, or adaptation. Therefore, it lacks the required climate component.","SPC is highly beneficial for service industries including healthcare, banking, and hospitality.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
398109773,62c6f734-c310-483a-8a62-3b2414df6726,Statistical Process Control in Service Industries: Unveiling the keys to quality Management,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document discusses statistical process control and service quality in industries such as healthcare, banking, and hospitality, but it does not address climate change, weather factors, climate hazards, greenhouse gases, mitigation, or adaptation. Therefore, it lacks the required climate-and-health connection.
(EXCLUDE) The document discusses statistical process control and service quality in industries such as healthcare, banking, and hospitality, but it does not address climate change, weather or climate factors, mitigation, or adaptation. Therefore, it does not meet the required climate-and-health connection.
(EXCLUDE) The document discusses statistical process control for service quality in healthcare, banking, and hospitality, but it does not address climate change, weather or climate factors, climate mitigation, or climate adaptation. Therefore, there is no plausible climate-and-health connection under the screening criteria.","The use of statistical process control (SPC) techniques is on the rise in the service industry, despite the methodologies' traditional association with manufacturing.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
2251477,67ee0971-6ad8-4396-9211-6067fd1bb68a,,0,include - high precision,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively analyzes weather variables, providing a climate component. However, it concerns disease in olive fruit and does not explicitly connect the findings to human health, nutrition, food security, foodborne disease, or health systems; therefore, the required health component is absent.
(EXCLUDE) The record substantively analyzes weather variables, so it has a climate component. However, it addresses disease in olive fruit and does not explicitly connect the findings to human health, health systems, nutrition, food security, or another qualifying human-health outcome.
(EXCLUDE) The record substantively analyzes weather variables, providing a climate component. However, it concerns disease in olive fruit and does not explicitly connect the findings to human health, food security, nutrition, or health systems; therefore, the required health component is absent.","Olive anthracnose (OA), caused by Colletotrichum spp., is the most important disease affecting olive fruit.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
2251477,67ee0971-6ad8-4396-9211-6067fd1bb68a,,5,include - best balance,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) The record substantively analyzes weather variables, providing a climate component. It also addresses disease affecting olive fruit, a food crop, which is a recognized climate–health pathway through potential impacts on food production and food security.
(INCLUDE) The record substantively analyzes weather variables, including temperature, humidity, and rain, as predictors of olive anthracnose. It also concerns disease affecting olive fruit, a food crop produced for human consumption, establishing a plausible food-production/food-security health pathway under the screening criteria.
(INCLUDE) The record substantively analyzes weather variables, including temperature, humidity, and rain, as predictors of olive anthracnose. It also concerns disease affecting olive fruit, a food crop, establishing a plausible food-production and food-security health pathway.","""Olive anthracnose (OA), caused by Colletotrichum spp., is the most important disease affecting olive fruit.""; ""84 weather variables (monthly average values, from January to December, of daily temperatures, relative humidities, and rain)""",0.00,71.43,2026-09-01_20-36-45_VALIDATION
2251477,67ee0971-6ad8-4396-9211-6067fd1bb68a,,6,include - high recall,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) The record substantively analyzes weather variables, including temperature, humidity, and rain, as predictors of olive fruit anthracnose. Olive fruit is food produced for human consumption, creating a plausible climate–food security/health pathway under the screening criteria.
(INCLUDE) The record substantively analyzes weather variables, providing a climate component. It also addresses disease affecting olive fruit, a food crop for human consumption, which is a recognized climate-health pathway through food production and food security.
(INCLUDE) The record substantively analyzes weather variables, providing a climate component. It studies anthracnose incidence in olive fruits, a food crop for human consumption, creating a plausible food-production and food-security health connection under the screening criteria.","""84 weather variables (monthly average values, from January to December, of daily temperatures, relative humidities, and rain)""",0.00,98.43,2026-09-01_20-36-45_VALIDATION
115451007,6c785663-c106-46f8-9fe2-96a9ef066f0a,Identification of bacterial genes required for diatom-bacteria interactions,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes marine snow, organic carbon sinking, and diatom-bacteria molecular interactions, but it does not explicitly address climate change, weather, climate forcing, mitigation, or adaptation. It also contains no substantive connection to human health or health systems.
(EXCLUDE) The record describes molecular interactions between a marine bacterium and a diatom, including aggregation, gene expression, and pilus-mediated attachment. It does not explicitly address climate change, weather, climate mitigation/adaptation, or human health or health systems.
(EXCLUDE) The record focuses on molecular interactions between a marine bacterium and a diatom, including gene expression, aggregation, and pilus-mediated attachment. It does not explicitly address climate change, weather or climate factors, mitigation, or adaptation, and it contains no substantive connection to human health or health systems.",Aggregate formation in form of marine snow is an essential mechanism in the oceans that mediates the sinking of organic carbon to depth.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
115451007,6c785663-c106-46f8-9fe2-96a9ef066f0a,Identification of bacterial genes required for diatom-bacteria interactions,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record studies molecular mechanisms of interactions between a marine bacterium and a diatom during marine snow formation. It does not substantively address climate change, climate variables, climate-forcing agents, mitigation, or adaptation, and it contains no connection to human health or health systems.
(EXCLUDE) The record concerns molecular mechanisms of diatom-bacteria interactions, marine aggregates, and bacterial gene expression. It does not substantively address climate change, a climate or weather factor, mitigation, or adaptation, and it contains no connection to human health or health systems.
(EXCLUDE) The record concerns molecular interactions between a marine bacterium and a diatom, including aggregation, gene expression, and pilus-mediated attachment. It does not substantively address climate change, climate variables, mitigation, or adaptation, nor does it connect to human health or health systems.","""Aggregate formation in form of marine snow is an essential mechanism in the oceans that mediates the sinking of organic carbon to depth.""",0.00,99.27,2026-09-01_20-36-45_VALIDATION
115451007,6c785663-c106-46f8-9fe2-96a9ef066f0a,Identification of bacterial genes required for diatom-bacteria interactions,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses diatom-bacteria interactions, marine snow, bacterial gene expression, and aggregation. It does not substantively address climate change, climate variables, climate-forcing agents, mitigation, or adaptation, nor does it connect the work to human health or health systems.
(EXCLUDE) The record addresses marine snow, diatom–bacteria interactions, and bacterial gene expression, but it does not substantively address climate change, climate variables, mitigation, adaptation, or human health.
(EXCLUDE) The record focuses on molecular interactions between a marine bacterium and a diatom, including gene expression, attachment, and biofilm-related traits. It does not substantively address climate change, a climate variable, mitigation/adaptation, or human health or health systems.",Aggregate formation in form of marine snow is an essential mechanism in the oceans that mediates the sinking of organic carbon to depth.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
53144,6e975306-e918-4856-b2d5-d4da8502e1c1,Characterization of clay and nanoclay extracted from a semi-arid Vertisol and investigation of their carbon sequestration potential,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record explicitly addresses climate mitigation through soil carbon sequestration, but it does not substantively address human health, health outcomes, human exposure, or health-system impacts.
(EXCLUDE) The record explicitly addresses climate-change mitigation through soil carbon sequestration, but it does not substantively address human health, health outcomes, human exposure, or health systems.
(EXCLUDE) The record explicitly addresses climate mitigation through soil carbon sequestration. However, it does not substantively address human health, health outcomes, human exposure, or health systems; it focuses on soil clay properties and soil organic matter. Therefore, it does not meet both required components.",Mitigation of global climate change by means such as soil carbon (C) sequestration has become an important area of research.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
53144,6e975306-e918-4856-b2d5-d4da8502e1c1,Characterization of clay and nanoclay extracted from a semi-arid Vertisol and investigation of their carbon sequestration potential,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record has a climate component because it studies soil carbon sequestration as climate-change mitigation. However, it does not substantively address human health, healthcare systems, or a recognized climate–health exposure pathway.
(EXCLUDE) The record has a climate component because it studies soil carbon sequestration as climate-change mitigation. However, it does not substantively address human health, health outcomes, healthcare systems, or a recognized climate-health exposure pathway. Therefore, it should be excluded.
(EXCLUDE) The record has a climate component because it studies soil carbon sequestration as climate-change mitigation. However, it does not substantively address human health, healthcare, or a recognized climate-health exposure pathway; it focuses on soil nanoclay properties and SOM stabilization.",Mitigation of global climate change by means such as soil carbon (C) sequestration has become an important area of research.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
53144,6e975306-e918-4856-b2d5-d4da8502e1c1,Characterization of clay and nanoclay extracted from a semi-arid Vertisol and investigation of their carbon sequestration potential,6,include - high recall,True,,,,,False,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) The record substantively addresses climate-change mitigation through soil carbon sequestration and nanoclay-based carbon stabilization. Under the screening criteria, a mitigation action qualifies as health-relevant without requiring a separate health outcome.
(INCLUDE) The record explicitly addresses climate-change mitigation through soil carbon sequestration, which qualifies under the screening criteria as a mitigation action and is health-relevant on its own.
(INCLUDE) The record substantively addresses climate-change mitigation through soil carbon sequestration, which qualifies for inclusion under the screening criteria even without a separate human-health outcome.","""Mitigation of global climate change by means such as soil carbon (C) sequestration has become an important area of research.""",0.00,99.20,2026-09-01_20-36-45_VALIDATION
379644011,735258bb-15e3-4f21-8b7a-673301782912,Observation of black carbon in Northern China in winter of 2018–2020 and its implications for black carbon mitigation,0,include - high precision,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record has an explicit climate component because it analyzes black carbon, fossil-fuel combustion, and climate goals. However, it does not explicitly connect the findings to human health, health outcomes, human exposure, or health systems; air quality is discussed without a stated health component.
(EXCLUDE) The record has an explicit climate component because it substantively analyzes black carbon, fossil-fuel combustion, and climate mitigation. However, it lacks an explicit health component: air quality is discussed, but no human exposure, disease, morbidity, mortality, or other health or health-system outcome is reported.
(EXCLUDE) The record has an explicit climate component because it measures black carbon, a climate-forcing agent, and discusses climate goals and fossil-fuel combustion. However, it does not explicitly report human-health outcomes, human exposure, or health-system impacts. Although air quality is discussed, the abstract does not establish that people were exposed or affected in a health-related way, so the health component is insufficient for inclusion.","""Our results also implied an air quality/climate co-benefit effect of enforcing multi-scale air-quality improvement regulations.""",0.00,98.45,2026-09-01_20-36-45_VALIDATION
379644011,735258bb-15e3-4f21-8b7a-673301782912,Observation of black carbon in Northern China in winter of 2018–2020 and its implications for black carbon mitigation,5,include - best balance,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) The record substantively addresses black carbon, fossil-fuel and biomass-burning emissions, climate goals, and mitigation strategies, establishing a climate component. It also analyzes BC as an air-quality pollutant and discusses air-quality improvement regulations; particulate air pollution is a recognized pathway to respiratory and cardiovascular health, establishing a health component.
(INCLUDE) The record has a substantive climate component through analysis of black carbon, fossil-fuel combustion, biomass burning, and mitigation strategies addressing climate goals. It also has a health component because black carbon and particulate air pollution are analyzed in relation to air-quality improvement, a recognized pathway to respiratory and cardiovascular health.
(INCLUDE) The record has a substantive climate component through analysis of black carbon, a climate-forcing agent, fossil-fuel combustion, and mitigation strategies. It also has a health component because black carbon and combustion particulates are studied in relation to air quality, an established pathway to respiratory and cardiovascular health.","""Enhanced observations of BC in hotspot regions with a high temporal resolution are critical to refining our BC mitigation strategies, which are co-directed by air-quality and climate goals.""",0.00,99.47,2026-09-01_20-36-45_VALIDATION
