document_id,external_id,document_name,attribute_id,attribute_label,attribute_presence,human_additional_text,item_attribute_full_text_details,citation_page,citation_highlight_text,human_extraction,llm_extraction,llm_reasoning,llm_verbatim_text,human_verbatim_fuzzy_match_pct,llm_verbatim_fuzzy_match_pct,extraction_run_id
323408018,e3491617-087e-4f55-95d0-3f2261ba2642,Boosting Catalytic and Anti-fluorination Performance of the Ru/Vanadia–Titania Catalyst for the Oxidative Destruction of Freon by Sulfuric Acid Modification,5,include - best balance,True,,,,,False,True,"INCLUDE. CFCs are explicitly identified as greenhouse-effect agents, and the study evaluates a catalytic technology for their removal. This provides both a substantive climate-related component and a qualifying mitigation intervention.",Chlorofluorocarbons (CFCs) exert a strong greenhouse effect and constitute the largest contributor to ozone depletion. Catalytic removal is considered an effective pathway for eliminating low-concentration CFCs under mild conditions.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
4376,e3ec4f4a-7a2c-4830-b594-b82b015197c4,"In-flight fiber optic acoustic emission sensor (FAESense) system for the real time detection, localization, and classification of damage in composite aircraft structures",5,include - best balance,True,,,,,False,False,"EXCLUDE. The paper concerns fiber-optic structural health monitoring for detecting damage in aerospace and other structures. The mention of wind turbine blades is only one potential application; the record does not substantively address climate change, climate variables, greenhouse-gas emissions, fossil-fuel reduction, human health, climate mitigation, or qualifying adaptation.","Immediate SHM applications are found in commercial and military aircraft, helicopters, spacecraft, wind mil turbine blades, and in next generation weapon systems",0.00,100.00,2026-08-31_18-01-18_VALIDATION
85383,e4d06672-832b-4364-a782-0cffd3ec1a53,,5,include - best balance,True,,,,,False,True,INCLUDE. The study evaluates biomass-derived hydrogen production using a CO2 sorbent and measures reduced CO2 in the effluent. This is a substantive intervention affecting a greenhouse-gas emission and therefore directly supports the climate-mitigation pathway.,"A Pd/Ni–Co hydrotalcite-like material (HT) and dolomite were used as reforming catalyst and CO2 sorbent, respectively.",0.00,100.00,2026-08-31_18-01-18_VALIDATION
7064,e5184085-c6df-400c-9814-2c0411eba235,Semi-automated BSM model building procedures in MARTY-1.1 through a 2HDM example,5,include - best balance,True,,,,,False,False,"EXCLUDE. The record concerns a computer algebra system for high-energy particle physics and model building. It contains no substantive climate-related component and no qualifying health, climate mitigation, or climate adaptation component.","MARTY is a C++ computer algebra system specialized for High Energy Physics that can calculate amplitudes, squared amplitudes and Wilson coefficients in a large variety of beyond the Standard Model scenarios up to the one-loop order.",0.00,100.00,2026-08-31_18-01-18_VALIDATION
590446040,e76c25f4-46fb-4020-abaa-f2bbb83bd1e2,Training managers to take account of recent legislation,5,include - best balance,True,,,,,False,False,"EXCLUDE. The record concerns management training related to the Industrial Relations Act 1971 and contains no substantive climate-related component or qualifying health, climate mitigation, or climate adaptation component.",Crawley College of Technology ran an Action for Management programme.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
11097330,ea3a3cc2-3dc3-4a88-a813-b9594e737a26,A half century in medicinal chemistry with major emphasis on pain-relieving drugs and their antagonists,5,include - best balance,True,,,,,False,False,"The record concerns medicinal chemistry and pain-relieving drugs. The available title and metadata contain no substantive climate-related component and no climate-linked health, mitigation, or adaptation pathway.",A half century in medicinal chemistry with major emphasis on pain-relieving drugs and their antagonists,0.00,100.00,2026-08-31_18-01-18_VALIDATION
3082115,eb9ee561-0364-4115-9c4d-b72d27315065,In vitro hyperthermic effect of magnetic fluid on cervical and breast cancer cells,5,include - best balance,True,,,,,False,False,"EXCLUDE. The record concerns magnetically induced hyperthermia for killing cancer cells. Although it has a human-health component, the temperature studied is a controlled therapeutic condition rather than a climate or weather variable, and the record has no substantive climate, mitigation, or adaptation component.",Their hyperthermic effect on HeLa and MCF7 was investigated at the magnetic field of 15.3 kA/m and frequency 330 kHz,0.00,100.00,2026-08-31_18-01-18_VALIDATION
353556,ed9a1c9c-e9fe-4a16-bb14-be358b5ad53e,Consumer differences in motivated consumer innovativeness and global identity,5,include - best balance,True,,,,,False,False,"EXCLUDE. The study concerns consumer innovativeness, global identity, gender, and generational differences in marketing. It contains no substantive climate-related component and does not address a qualifying climate-health, mitigation, or adaptation pathway.",this paper aims 1) to determine the differences/similarities in gender and generational cohorts regarding the motivated consumer innovativeness and global identity,0.00,100.00,2026-08-31_18-01-18_VALIDATION
64674,f3649d78-fee2-4888-a66c-a51dfa09d083,Secure Multi-Tenant FinTech Architecture: Real-Time AI-Powered Fraud Detection Pipeline with Encrypted Data Streams,5,include - best balance,True,,,,,False,False,"EXCLUDE. The record concerns AI-driven FinTech architecture, fraud detection, data security, and regulatory compliance. It contains no substantive climate-related component and no qualifying climate-health, mitigation, or adaptation pathway.",This article presents a comprehensive architectural framework for implementing secure multi-tenant FinTech platforms that leverage artificial intelligence for real-time fraud detection while maintaining stringent regulatory compliance and data security standards.,0.00,100.00,2026-08-31_18-01-18_VALIDATION
1357640889,f7506c86-16f3-4ac5-9d61-e9e6c2e021bb,Literature Citations,5,include - best balance,True,,,,,False,False,"EXCLUDE. The record is a bibliography of agricultural references rather than a substantive study. Although some cited titles mention freezing, cold resistance, moisture, and irrigation, the record itself does not analyze a climate-related factor or establish a qualifying human-health, mitigation, or adaptation pathway.",Free Access Literature Citations,0.00,100.00,2026-08-31_18-01-18_VALIDATION
377961,f811d152-4ae8-479f-8d9b-6fff0c9ea0c6,Plasma osteoprotegerin level is associated with hemorrhagic transformation in stroke patients who underwent endovascular thrombectomy,5,include - best balance,True,,,,,False,False,EXCLUDE. The record addresses a human health outcome but has no substantive climate-related component and does not study climate mitigation or adaptation.,We investigated the association between plasma OPG levels and hemorrhagic transformation in stroke patients who received endovascular thrombectomy (EVT).,0.00,100.00,2026-08-31_18-01-18_VALIDATION
506594,fe37d7fd-a4c2-44a8-a70e-01f9d45cd196,Monitoring and Source Apportionment of Particulate Matter near a Large Phosphorus Production Facility,5,include - best balance,True,,,,,False,True,"The study substantively analyzes wind, a qualifying weather variable, alongside particulate-matter air quality. PM2.5 and PM10 constitute a recognized indirect climate-health exposure pathway through respiratory and cardiovascular risks, so the record meets the climate plus health criteria.","continuous meteorological data, and wind-direction-resolved PM2.5 and PM10 mass and chemistry",0.00,100.00,2026-08-31_18-01-18_VALIDATION
