item_id,y_true,y_prob
93addcee-b8c0-4ff9-9ac6-763f9e5e69d7,0,0.12299950646276794
93d67106-92ee-41ef-bbba-3de9d412b87e,1,0.7812370497647978
93d6baca-f804-494f-8cd8-5992690c850b,0,0.12836283148838076
941a2dde-d76a-40f9-999b-d707188d8b3c,0,0.31769553933282474
944ffce2-8cd1-40b8-9f8e-67ac555b0a9f,0,0.2826963863374133
9505f9db-5012-4f10-b35b-f366acec02df,0,0.23557490195308164
956eacb5-cf63-4f96-9469-c01c02dff853,0,0.14655825226631802
96bf6e3d-7626-4591-81a0-b333fa65341c,0,0.15108519508343032
97c8eefc-90c8-4bff-88db-060837352172,0,0.3753698967081657
984ed9ce-6777-41d7-8f1a-5e839ed80fae,0,0.14196746066392138
985bdb95-a186-44df-9e15-78ab493b2a8f,0,0.20920320773273068
98fafed0-2af9-4735-9144-b800300a36a2,0,0.17956274859857593
998f105f-fbf2-4618-9b11-0afc1fa125f6,0,0.1626943725628392
9a44b2d1-0060-4ba3-841a-12428fa21320,0,0.10607611627734133
9a707335-283e-482c-b39a-b60f80a03471,0,0.188801678395071
9a7d7176-25ea-477f-b4e0-3f489d87cfaa,0,0.13266740892283163
9a88d970-b715-487e-b6ad-6d2d9465b6d1,0,0.12601156018304002
9ae92e2c-f788-4166-ae2e-e26bb1c6134f,1,0.5631933340933878
9aeb9c49-4971-40a4-bf70-68295a73072f,0,0.4601720149065569
9b035268-26ed-4dab-8314-a9665a006281,0,0.11300466028409929
9b6d750d-01df-4b93-88a7-167fe0b19ec3,0,0.10490956658546066
9c4c5a2a-a804-4958-a071-a8371d91ad77,0,0.11872889888687066
9c7af01e-7e78-4462-9b05-701f0e139638,0,0.21303354733311067
9c92329e-45e0-487f-a14c-f91a5a9c2cff,0,0.2543728845809145
9d1bec51-3434-4c0a-afe5-0241c1eb1b27,0,0.21285097407909262
9d480e4a-80cb-4988-abb7-7b8322293e0a,0,0.2718999102268702
9d6fa9de-a334-4b13-8e8e-2ed76f286205,0,0.1574644314026196
9d8fb08a-481a-47c2-af57-951265154472,1,0.47306485792664854
9d934c48-1dee-4269-b75a-4af7e6f32671,0,0.42785248590534347
9e612e7b-ef99-41a0-a6da-a2242698246c,0,0.6411370389672013
9e72594d-6881-4f9b-ae11-935d8dd57683,1,0.2324382213210069
9ed0833b-d08c-42b2-81b7-4a356661cf48,0,0.5525903174784841
9f2a08f6-9415-4aef-8430-54215cba76a1,0,0.2706425703155603
a020e9bf-f911-44a1-b728-e5ddfda4d1d1,0,0.1375882532123224
a19a1184-976f-4148-9606-db4ed53961eb,0,0.08956890003350865
a20a50c7-fca3-42a0-bdb5-d39fa6ba77a0,0,0.2777926492168205
a2a5e4d5-e83c-4e08-90b3-cbdafd6b0223,0,0.1105857285305251
a2d31ad7-0058-43ca-93e8-97917f06b522,0,0.25902616817883106
a2d4e381-466c-4150-9673-32d65f830c86,0,0.11876072719720034
a3830f7c-ce8e-466f-81a8-85e85125947c,0,0.20140992176220998
a449d5c5-72b2-40ca-a8b1-45cf7bfdc871,0,0.17401332201754033
a4ea574b-9fbb-4697-a5ba-e214914cb1de,0,0.11735291252747267
a4ecbd16-5cfa-416e-b037-a1ba338d21ef,0,0.44299103543878576
a507a8f6-a2f7-4092-9086-7cc9983daaf1,0,0.049718942326398466
a617d749-9b01-495c-b0d2-7113482f5349,0,0.13930478438097746
a624f824-b621-4be0-8086-319afedfc7ff,0,0.15878489133391485
a6681157-8d90-4e07-a3b9-460da7462573,0,0.21138437065306828
a6db69f8-9386-4e50-8152-238c103c941a,1,0.19510786070300698
a778803b-80ca-4174-8a2d-db6e426363e2,0,0.10450013623823554
a79a8232-f63b-409a-a59c-b9c6846f5122,0,0.09624111929504063
a8700f94-0dfa-4b06-8aeb-41673b0241a6,0,0.05575152392923798
a8dd6972-6cc2-4456-9964-21e5fb9087bf,0,0.5498690541557074
a94e5a0e-8371-4c7e-aa24-7ebec76606b3,0,0.13191840007620537
a9741d1a-ecfe-441c-89f2-a1d92dff36f8,0,0.0850601343096532
aab02da4-38a8-45fa-b33f-ce7310d45ae0,0,0.26080980934467574
aabb97f3-4b3b-49f8-9ca7-d6f9ead26c4e,1,0.6318541085209544
aaca8483-a725-4815-84fb-539f5a063494,1,0.6694056364426996
aba148ca-de31-4ade-8c56-074687af9889,0,0.24428904240961102
abb71a66-65a4-4184-aa18-a941250f1c7c,1,0.19637185105235133
abe7b53d-b4ed-4470-a53b-f7c8c802f752,0,0.2076548842940966
ac5aa04f-f198-4d43-932f-db1fd210283a,0,0.1525791565697074
ada2dd97-8003-4934-968b-a8603269d538,0,0.10558891682669015
adaa9dfe-d7cf-42d2-a347-136461e5c6bb,1,0.9479368414666369
adb5e0e1-687b-4a66-8fe0-770a10fb029b,1,0.806870352806262
ae0c8036-9268-495f-855f-24960341d6aa,0,0.5659969997361314
ae1dbeac-2c7c-4711-bd77-07e4ee9241e6,0,0.714753081962686
aec54ccd-7c40-45e7-91b1-b350240eb2e6,1,0.3795539488605172
aee5717f-9fcd-49ef-9e8f-2b9d36209922,0,0.24116237933260873
afdd2541-db11-497d-b623-ee01f723d6dd,0,0.12771402456909797
aff4d298-28a1-4b3f-a3e1-e32d50cd13e5,0,0.18495494323981862
b05a3332-db9c-4657-8c25-f3559e3732e4,0,0.6524159740132507
b17e66d7-5a5d-4e4d-b10c-abafcf625577,1,0.990162454678276
b1d9ce55-2eb7-4317-bfd3-f801f137e610,0,0.30551857582795616
b24a1d25-8e34-47db-a184-c3d0965c29e5,0,0.2697062836921754
b30f554d-b087-4e38-b920-fe1393882be1,0,0.13295078379796665
b3239acf-89f2-4781-bb62-15dea8acd6e0,1,0.6003035820719959
b3f4e3fd-f295-4c56-afff-4daf770cc189,1,0.7253175526188023
b495c693-cc25-4013-8550-215e1bf29eb9,0,0.05622289323448984
b4aac340-133f-44b5-80dc-cbc0ed7a0b08,0,0.08390093538640402
b4b6660d-806c-4c4e-9ca5-7e7924592055,0,0.1639871112495115
b5352578-054f-406a-986f-6b495125392d,1,0.6324653379158964
b55f2ed9-da19-4889-9b30-7c3010fe5b0b,0,0.23747993395513178
b58c1198-d008-4dfb-80a7-d5d1cd98e38b,0,0.20541781227203115
b5a3db6f-bbb6-4c01-be48-37ac8a3941f2,0,0.12821268969624092
b5aad3b3-94e0-4407-b545-a8b8c11191f9,0,0.11725447572264082
b5c05a00-0e81-47d6-9020-46aeb1efe459,1,0.7217055767784296
b6c1b20b-3b4d-4aae-93ca-c9f6993309c1,0,0.22389706925821246
b7724b37-91e6-4564-bf6f-70a76f5b2643,0,0.41204463958391874
b799becc-3ee0-4df1-b059-c16fbb5bef74,0,0.3424061843311006
b7b87fbc-8539-4abd-80ae-42ad588d5610,0,0.33835881478001273
b7bac324-51cd-4a96-acf4-d3c3ff2f7acd,1,0.2585386599985731
b8cde38e-1ca8-4593-92b5-d3e2d69707ec,0,0.13236109174826066
b8ed788b-d3f9-4851-b16a-72b04c3aeb3d,0,0.2963234842976143
b9bf2867-a18f-447c-86f1-fac947060c66,0,0.3443203417578755
b9cc277c-9fa4-42d3-b837-265972f5f41b,1,0.14289774354442286
baa4ef5f-bd81-4990-b48a-7f52befbcfc1,0,0.12242114298891761
bb3d9935-ba9b-408f-8811-85a47e2ffcc4,0,0.0845306750460993
bba4b0a1-e39e-40ce-932a-fb003d7fd817,0,0.20984163247264728
bbf26f3d-c571-45eb-8916-071e209a0b8b,0,0.09973265211766656
bbf545f0-57bb-4ec5-bd09-9a917d37aa5b,1,0.6783848018734853
bc030a66-6647-41f4-bd79-f5fc6aefd038,0,0.14196954464144274
bc061d2e-9574-4004-99cb-f9dd5d724943,0,0.06970145350650411
bd6f9b5a-8143-456a-8637-82699e506ced,0,0.0956061453064838
bdb7a4bb-0e6f-4f90-be5c-a85b0d240170,1,0.8841595597617472
be71abde-19ef-4652-a1e1-5e178963d233,0,0.12707247202739824
bf5b6f9e-6714-4a30-8ec4-4f4ea8c10c8c,0,0.5726176428774675
bfd1b2b5-6c61-4e43-a034-cbe6a3b294cd,0,0.22296691168413618
bfe138ba-91d2-4c19-b7c2-0684c87953d2,0,0.15902029003147825
bff151b0-c1e4-4fee-9fdb-0138c78ca3d0,0,0.06980877290812905
bff706f9-651d-498a-8782-b79330e68a14,0,0.1495445310642976
c042127f-c11e-4fd4-a381-4565270267c8,0,0.3241223073698972
c09479fd-2fc7-4a90-a8cb-3709724305b3,1,0.12176460447302886
c1392cd8-7ed5-4803-8269-b0b859c60a2b,0,0.0874739010326198
c13d8837-eb7f-4469-b1c3-d04002a00927,0,0.37535278370043457
c1e2f40f-abe9-42e1-a6ef-e89132aafded,0,0.2229128593858004
c28544a8-1404-4b4c-9eea-311d1234632c,0,0.15911779557645295
c29045ef-ef72-41d6-bbb0-53c2dcba8487,0,0.23461252301848345
c2fcfb19-4f9b-4350-bf35-f2b85a1eb418,0,0.14398451253780434
c335eb4b-a3d3-4b10-8019-523fb9db0210,1,0.588226875118474
c353167a-3826-4461-801c-feca9deb7e44,0,0.08596930656586503
c3bd0782-8ee5-4a8d-8000-05824e26d6dc,0,0.06293666245314013
c3f076e5-dbb6-4bbd-9a35-2fdf1f79b803,0,0.5497579486471432
c5022eb0-6337-4084-97c4-5349a8d65ef8,1,0.7311205337112866
c5916cc6-0164-455d-add6-24329f9d4167,0,0.20601973843455373
c64a26c4-64f9-40f0-8dc7-5bdbf28785e3,0,0.18821429777522086
c6986485-eb7e-454c-a7fe-3ffddda65a0f,0,0.2818863827247242
c6f2505f-e7cf-4ec5-9a6e-97ae4dc7b774,0,0.20941114887874773
c725ea80-dc93-447e-9f2d-4e1392b51373,0,0.1625641042198906
c7cd9dc3-2917-4ae1-a997-a964ff2a28f8,0,0.2765040376293307
c8a852c5-7fcc-4157-ac9c-1189e19dd957,0,0.351434717495227
c91eccc1-b462-421e-8d30-d075f54c883d,0,0.12724518323019404
c9a0d100-c707-4301-b6a1-5fd492fc9188,0,0.2102443674030662
c9b808d5-0636-4b04-b243-e8a75368e5d0,0,0.1217693582884815
cb06cfbc-b9cd-4797-8240-5b12ed783182,1,0.4194262240445582
cb1ad961-32f6-4067-aa76-fe485e694e35,0,0.06545056230527077
cba8dfd1-c24c-47e7-86ff-1ae9da5b1988,0,0.16353582103051162
cc466fd6-69a5-413d-8c63-4f6cdc88f5ff,1,0.48639266309047485
cccee4d6-5977-4848-9f66-d7151ec3cad5,1,0.5209976921802028
cd3ce109-45f5-4862-be27-d62ea40e5903,0,0.07026752508752358
cd7e677e-1a73-4e3f-af56-bcd01d175ab5,0,0.5898509043495985
cdb0021f-417f-4e5e-be33-9be3a8725d59,0,0.17898366781069264
cdb4dfe9-a427-49ab-b025-f9a8e286bf68,0,0.11795246539241051
ce6f8eb3-286e-474d-8109-a51abd0b9986,0,0.8067664712660974
cea99bb0-dd14-4fba-b057-02045d1de8c4,0,0.17361964979399877
ceae86b1-280d-4562-a66f-a7f0f88197ae,0,0.2042978579063641
cf0b9a33-9ed9-444b-af1c-66c1b3611deb,0,0.7705503564859595
cf32675b-3f74-449e-816a-d6c24257f55e,0,0.16558320598889972
cfc15fd1-dd57-4602-8ac9-8e38f60ccdab,0,0.2403456991426663
cfdbeebe-a3aa-4732-a6d4-099cbd0c4780,0,0.25056973457014675
d01754ff-dc81-4f06-886f-64118d26b02b,0,0.13649114870533208
d08f0fc6-0718-443a-bdb5-a8706f60822c,1,0.38537744079153086
d174e4d7-8e65-4a1f-b887-ec4bf0882322,0,0.1587171740067362
d17df450-afa6-427d-91f3-f7dd3b5c42bd,0,0.18545989003139687
d1f57496-358d-4b91-96bc-2efab5c67044,0,0.14592171270652102
d22ee256-7dde-4360-b844-9f8fd14dd684,0,0.08972273147195013
d2765239-eb9f-4b6b-9ae7-7266e7354a80,0,0.15884734097599612
d2b4f772-df12-41c3-a4d2-0f45cddf6b6c,0,0.1907392809203751
d3150bf1-04e1-4841-95d3-2ff9a3d979e2,0,0.19200470905127912
d3559cf5-3f26-4486-8abf-610f38ab16f3,1,0.8074119750627045
d369c1a8-7241-4261-a004-4dc8c90713e8,0,0.14473480829033544
d401b83e-5e2e-4926-9b62-f8635f71bd41,0,0.32902138852086277
d41fc187-5ca0-4f7b-83f2-1997b8eb2cd2,0,0.18920296020099212
d447a49c-ef61-441d-ac37-aa32b3da11d4,0,0.12724907510556127
d473c9d2-e64d-4ca2-8404-aed5fd940ce4,0,0.6734789146011549
d49f4827-a92d-414c-9954-1004e2ffa225,1,0.7324728436179733
d53b6684-0dbb-43f7-bc91-a5387b1e3327,0,0.3080616207473995
d5c5e8dc-b26d-42b8-92ba-bb57a2edc2a1,0,0.2804153980790839
d5cc104d-6105-4f26-b747-fa07cf77a54c,0,0.25790564076289946
d641013e-05af-493f-9d9c-c1e03ff6420e,0,0.23456795351252402
d6571e5a-4e91-4102-95df-2bde0b1b3fa4,0,0.29666579127438764
d661f49c-fce2-4b1c-a4d7-250da062e7dd,1,0.43832114163857433
d667dd8b-2115-49f6-acd5-31473f4d3edc,0,0.15173195240632667
d7052921-6d3c-4ef4-96ba-0c8adad51c01,0,0.15652390494774163
d72bc716-3dbd-4f8a-bd9b-75d46957fd0a,0,0.3304392877224963
d749baa9-a4d1-400a-b149-bce278510b42,0,0.19765314277336876
d75760a1-1ab9-45ce-a28c-8ec0771f09af,0,0.22772794934272522
d7699a50-754c-4588-8e53-646d464bb4f4,0,0.1840754738395877
d8047e16-7403-480a-822f-e97d5addded7,1,0.9026997973770081
d8124265-fa47-4985-800a-9850fb8bafea,0,0.13266660257919297
d81d2c22-4a51-4959-a492-8b9cec5c6f88,0,0.4509265137375399
d86c8607-1445-4ac0-b149-80409cf90520,0,0.1481524177694516
d876f758-7172-4d0d-8672-309eb825fd87,0,0.10180987454192969
d8dd5294-d869-4115-8608-a4ca6fc27ea6,0,0.08025652332097011
d8fad4ea-dca0-4065-b8a0-964c702b8278,0,0.1513154120241682
d90ddfd6-2804-4096-acce-5cd232313e69,0,0.2981337885314431
d9146c90-a505-49f2-a699-769b41add575,1,0.6207950061351809
d9b7f02f-3c5e-41e1-aa61-fa2af8e5b2c1,0,0.24306822164113054
d9ed45f9-4204-4284-9d71-6ddf2bb8aa64,0,0.21921319520595925
da6d60cf-b36f-4f47-88ee-18de76c086e1,0,0.18599610317161291
db202bcd-e3aa-499a-b49b-7f6af0a65afb,0,0.14449451378648975
dc222f30-972f-41e0-a44c-13b46f538e5d,0,0.11257032679763478
dc70ff8c-e272-4d0c-9577-c36ee567338f,0,0.1617406178551117
dc8579be-8071-4006-81a1-7894fac3c0e6,0,0.14589807039008076
dd4a9be4-d3c9-417f-8000-4f1e468f6092,1,0.8829125202459362
dd7b5f06-9416-4717-bd1a-c40a01494315,0,0.4055660791426627
dd86cd82-20c0-46aa-8c7d-1471f842d9fe,0,0.06958764996175804
debbef78-483c-4b9a-a7b2-c0ba1e4dc079,0,0.10447279620963681
dec6a31c-608d-44af-90f7-dedbeaaefa07,0,0.23920799246634844
df05e981-9be8-412b-91f4-ccd7d9a10bf6,0,0.10669583333488615
e0d05dd4-d33f-4ccb-abce-05ab0e7f7f1d,0,0.09878466159227824
e169aa74-97e0-44db-a52c-6860739394c9,0,0.24106758900038033
e1aabc92-de96-4314-afe5-7ae4830d3111,0,0.15246633170037596
e1d49a2f-b438-489c-814f-77ff05ea06d5,0,0.225501912271547
e2cc8bdb-5eca-4cd8-88fc-a6aae8035dd6,0,0.157535639956987
e31c7bd4-653b-4c49-8b0a-fd1a4ca04f7b,0,0.2841614437502198
e3bfcfbd-2711-4a01-b979-fd3c035442bc,0,0.09348825552004056
e495126b-5902-4fd5-b8e7-f357fd1f8c5b,0,0.25604382104210927
e4abf293-b196-400b-b49d-268d8781c820,0,0.2082172076657912
e5006a5b-3b59-410e-a28e-c2d501e58738,0,0.16240263133863558
e518886c-db82-4209-8d4a-d092cf04cdd5,0,0.24712070832577013
e524ec7c-371b-43ec-b8bb-9fdafe6f69a3,1,0.9111226620818627
e576c03c-630d-4b8c-a736-493e08c0b77f,0,0.07598376364478525
e5d40bf9-3482-4768-a7d2-cdb48f5dd39a,0,0.08650752413378363
e69fa3ff-623e-41e4-b012-4a672eecef25,0,0.24817813961526858
e6f141f3-32b4-4e6a-8ef8-59acc5158705,1,0.7956474044271669
e826e1e0-7650-4e79-becb-e284f4900ab9,0,0.29944244015041005
e879005e-bf7d-4747-92ab-dde2221209be,0,0.15242637197920353
e883892e-53e8-4c76-8473-8b3f9fae4053,0,0.26290168349402415
e8f964bf-fc1b-4310-a2ad-5d4fa303e73c,0,0.1088921113149126
e947c710-49bf-43c4-8941-775c87895816,0,0.27777865986357325
ea9a8518-9d80-4c0c-afa4-416d2eaa5451,0,0.18580591028510218
eb130021-2ac3-441e-bfa7-7e7e68d587f7,0,0.08290080620826398
eb1cd0b0-2987-4f1f-951e-79f7de1e7b88,1,0.6138605120256935
eb2cdc0d-64ac-4bf2-94de-01b2f99d7e18,0,0.07612835453829098
eb39b637-51b6-4a0e-9969-82ebc0ab4f82,0,0.15071875998876635
eb3a980e-6e45-4df5-9d41-9e1c8e2e5642,0,0.11715540472259214
eb45366c-0190-4418-b5fa-35d6eea2a9e4,0,0.12254862785093411
ec12fdf8-3104-4f10-8e6c-f45403e6945f,0,0.172918348138312
ec71d05a-3d38-483c-8b10-c295e753ac4e,0,0.09489529107852104
ecc121f4-320b-4355-8852-9ab36730d9ec,1,0.4712769749722147
ed8761fe-5f1a-4e89-9dc6-7cda91de3294,1,0.8427721910589676
edcd19af-733c-46d6-b498-34343df06d15,0,0.2862671276167163
edd763a1-bf6e-4a22-ad43-c65bb67cc1de,1,0.7548443301864873
ede40655-c637-4c47-8c52-783b1b24e499,0,0.1589337112412057
edeac285-f22d-4598-a8be-cc9ea2aa695b,0,0.11913348223511072
eed0b03b-ea31-491c-af86-d3e56e841e5b,0,0.08515451973842432
ef40f3ab-3d47-4466-a074-2cb190f48c37,0,0.4346045695667242
eff307f0-8d2c-404f-9c4e-f4545141f32a,0,0.336198797981222
f125f8cd-50ff-48c3-9072-9e2227f4f0f7,0,0.3793470368188593
f13959b8-1b21-48b2-a560-1de3072c8317,0,0.1733823518135348
f14e5082-84ec-41b2-ab51-5ea4ed3e896a,0,0.13519408431650246
f1de0465-c0a6-4953-bf13-ecac65705c35,0,0.7096516658535853
f2c86f6d-c236-49c6-9438-49db67f5a58f,0,0.20441462218471576
f34271ea-d1fe-46b3-a82a-b5a17d8e0694,0,0.19205951185970363
f3a5db5d-0353-4543-839e-250a5b5f037f,1,0.7665511717188567
f3c5a852-2cbc-441b-acbf-eea3be4be65c,0,0.19809117994999434
f4858d4c-5396-4084-8556-b592e944c8a1,0,0.10039687995240848
f4f87449-5a32-4f94-808a-3da863093a99,1,0.6287346725860942
f54b9b8c-eac9-4097-9bfe-9913fdb5ee16,0,0.10071496746950244
f559cf21-0013-4138-adf6-2540ea8bcffa,0,0.233509421186039
f578165a-60a2-4906-a1f5-cd0fd28cdd0d,1,0.880529021622325
f5830d0e-6d58-4a9e-8551-5cd69177556d,0,0.1520269495210474
f6471ee5-0f37-41ee-a908-4531085c7686,0,0.09638904744625469
f656aa44-c53a-4770-8f9f-d8792d3f0121,0,0.22443305316138648
f688433b-9d7d-4e9b-b5a6-f0c883937c7b,1,0.39403114177065635
f71d347c-a65f-4edb-a4a6-5682236e1650,0,0.475753805077554
f7a4b7ba-b963-40b4-b7c7-ad047fd57f76,0,0.1933015558431086
f7dbf01e-b799-4b3d-a254-5936fbfa8605,0,0.12374351990157668
f91f0c43-e5a9-47f0-9ed6-04d4d81e31da,0,0.19602606373521872
f9335d5b-48e0-4d12-8726-a2b7344c4d08,0,0.3229349028467401
f98a9f8a-9247-404e-a0f7-4b826b651c7b,0,0.36561746977419046
fae9e66a-be69-42a2-9eaa-c10b559aece1,0,0.1753991923995932
fb16af04-2d4e-4c6f-8025-2764420e83d2,0,0.18554501321800765
fb1da15f-1ef3-4416-abaf-ed58edf29041,0,0.21378300847653564
fb97971e-166d-4269-b8fc-fcbfd5bef421,0,0.1544934594607664
fbb51ad0-2930-454a-a624-41cbaed02bdd,0,0.1964811530818833
fbda349b-22e9-43b6-8c3b-244a25fe66e5,0,0.11047183766828798
fbf09c81-a78e-4f5d-b5a7-3b3deb0ddae2,0,0.26480246715067096
fc1fed2f-f0bf-4437-965f-fc453a229e20,0,0.23666198799541963
fc533388-0d7b-4a5d-b973-fcdf8fbeae4a,0,0.10699098362506203
fc690c5a-da39-4d43-a5de-2f57a6526991,1,0.5526023537365229
fc77b2f1-e9e6-4c50-99fc-73ce284881ae,0,0.2497661264479722
fcc2f92a-9403-4e7a-ab2c-9d3d6df4d7f8,0,0.12481764198479489
fce243cc-cb78-46a9-87b3-0b30ae561f6f,0,0.7489860574189144
fd499752-8ca0-4fb1-b290-5c01afdc381f,0,0.23273804093763195
fd8dfd99-cdfb-45f4-8e07-35d1c3dccc46,0,0.13831610131780991
fdee7f87-7e22-473a-b455-bfc2aa861d20,0,0.22689577670873365
fe77b88e-e397-40fd-b235-c17cddbbac04,0,0.1689924899284335
fe781510-b47c-473e-803b-cde0f85b6cf4,0,0.13738324064649793
feae6db8-46d0-448b-a7c8-d463001630bf,0,0.24503623677050296
ffc46615-960d-4f7e-9c7c-7ee599818f2e,0,0.16811186755855975
