item_id,y_true,y_prob
98d387df-759e-4641-bc01-c84aaf3d0eca,0,0.03482304301591216
99c04cf4-7dee-4da3-976c-38b1f15b14ed,0,0.4046653437154845
99d311d6-e2e2-4e84-a777-cd95e5fb0190,0,0.059182414786012626
9a6cad47-1b40-4579-a543-712c145fb145,1,0.8625598091941211
9b26b15a-9633-4436-a9d8-bc1377786d91,0,0.10549001361071679
9b6378c4-a24e-4956-9677-52b4a75b3b18,0,0.17900861248087444
9b9d702b-3db7-42d0-adef-8928b169c117,0,0.03836748007310078
9c17ad67-115d-49c1-a6e2-1a3628519670,0,0.2073514450978331
9c251ea2-bed6-4f2a-a1f9-51adb3203fad,0,0.35395653143357203
9e1e07d3-7637-4036-91f1-62c3d1a32b0d,0,0.08934104261455889
9e266b5e-eadc-4ae3-a181-aa2c80ac34ee,0,0.1586135653503828
9e474767-c709-4d89-9c0e-24bc72312806,0,0.06030595865409936
9e67adb2-733b-45e1-8819-1eb3469a24af,1,0.8927651411574058
9eb76f77-57cc-4fa5-a865-5dd908408c34,0,0.02871831691788844
9ed4b5f2-cb70-4fc8-89f1-7373feaedc1d,0,0.0666922409346307
9fd69a9b-402c-4fb6-b5f5-170c674321fe,0,0.04501693356598892
a06e2126-a8dc-4af7-bf01-b61d8b1c219d,0,0.6280150604483937
a1026111-d03c-476e-8a80-8332fa3836b6,0,0.09944791466862507
a13888d7-4f01-49e7-bf16-541d09c540e4,0,0.06785646525137073
a170ad29-6dbe-4abf-a50a-2633b1777705,0,0.21375949574881148
a23a8baf-bdae-4645-ac07-c3ab79dc1c4b,0,0.04656132010671051
a31edf83-9fb0-4ef5-a76c-e30173017cfc,0,0.2167390801365485
a5b4526f-ec5a-4e44-8ee2-e6e708215083,0,0.02541792175288996
a5c27a84-d96d-4ddd-af36-8b88cb1277cc,0,0.9490275765698345
a6080c8f-f762-4fed-b7cb-4e2913bf1f2b,0,0.031205972854967838
a6e9cb4b-296d-424a-9ee9-d4a009e69bd0,0,0.18376629200695227
a7174983-c679-4bbf-9392-4c559a74bf37,0,0.45822665535027984
a71a9d14-b1a5-47d3-97b1-bfac99251d17,0,0.05048596924487429
a782b572-3c7e-4167-a06f-2322cb9115b4,0,0.13335100226699917
a7e360fd-6735-441e-b438-2370629f8636,0,0.05717738939799558
a86ca082-4c0d-4262-99fe-cfd45bd6c369,0,0.1388259934339382
a88ddb57-78c5-4dff-9f38-1ae59018732a,0,0.02351854703449708
a89e0c46-400e-4108-8868-f417d728de68,0,0.048563713685924256
a9076233-e503-40ff-9be2-11498ef1f746,0,0.07871226804826183
aa3d460c-b0f8-46db-97b1-750aefdcff32,0,0.1368266150134128
ab5c96fc-29f1-4164-9fca-dfa0d059ccb0,0,0.2938127331146052
ab9ce500-46e3-426f-88b2-e494ea0bc435,0,0.07322178953859776
abad230d-dffb-43eb-a962-5c28f2255d7e,1,0.2823570135412505
abed26ce-0ef3-4a72-ba22-11ee2f9e3105,0,0.04038647953932569
ac23497a-a69d-44b4-918c-09586c199f5e,0,0.053015720664124556
aca3dde5-063b-4cc4-8b83-9d21e0b8ff22,1,0.696912865385866
acb33710-9424-4cd8-9453-2f692c18a632,1,0.9544253200129511
acd4bc36-20b0-40ba-b1e5-3737cb7b9818,0,0.023511619310047017
acd732ea-5e20-4408-bdb6-d29e56a0951a,1,0.5268252917910231
acdca973-5547-45b4-8c69-6c51ea5b1889,0,0.03249801987617778
ad557b10-fb3b-47c8-8e20-e04714753a18,0,0.05582696793719736
adb73449-63c7-4a7f-a99b-2a7a71d79703,1,0.4374467752919428
aebcfe69-8133-4db6-9a69-38f07688bfcf,0,0.01909972282930351
aed066d0-9420-4276-9a40-1dfcaebe5da6,1,0.5640309937285869
af472315-1660-42e6-ae31-08afc0a9b2c5,0,0.035573250215078914
af8eab9f-b6e4-4981-9e47-e7edf8f01cfc,0,0.11140889494924988
afbb6b88-e5b8-4e4e-a52d-b82387e26a0f,0,0.13478696731798934
afe79e59-f83a-4992-90df-4c2635986b36,1,0.6613877119179821
b01390af-6730-4410-892a-d33a9cfcf92c,0,0.35744752919187683
b0c46ff0-0f7c-489a-bb9f-3c5f1012f486,0,0.019681302290737952
b174ac08-b37f-42f9-a7b2-f3a91c5f04d6,0,0.06690436210445695
b205fbb9-bfde-47e3-959f-a2a39c63ab1c,0,0.03350922851076038
b29089d4-6de0-414e-a6d5-91f280f9e075,1,0.9976522771695115
b38d7eb7-352a-4281-bdf8-69f454a056ba,0,0.23174508842943436
b3a3cadb-2173-4370-b323-31622c763380,0,0.12967322800491765
b3b04697-2b0b-44cc-b573-dce5eed6f4c9,0,0.18591037393782717
b4075d3c-dd88-4ddc-9af0-cdb8164903d8,1,0.8654512877446255
b4b95195-8bd0-4a0a-8486-57256c66a4b1,0,0.20621697769877725
b6017f6b-345e-4eba-a100-e13bcbac4e9a,0,0.1275952069836267
b60e6912-4204-40ac-8d6e-31a02170487d,1,0.11316083436309232
b65d8ed4-0133-4425-a556-d7b099393231,0,0.11317060782850316
b6cfc0ec-91a4-4ec6-bac1-8e7813671ab4,0,0.3980892813303809
b6f43cea-4b04-4d73-b45a-c56371623385,0,0.06242065112556149
b8010f00-ea65-4e2b-8bd6-9e1a8be9d36c,0,0.12659209546227876
b8b61f05-c6ea-4846-b0eb-6ecff5a5848f,0,0.06495503098199588
b91bbec0-87ea-44f9-b267-60c1a1d23395,0,0.7936626404948672
b92bdbf1-5d9b-4339-8577-8acfadccd339,0,0.09001381903692211
b9d9e9aa-f74e-47d2-b154-1d4ccacbc24d,0,0.10858908930288487
b9f72a48-1cfb-4e78-95d3-657d3139347a,0,0.1301833952669198
ba66fc2f-b1f4-4769-91e3-2c63a39b34c5,0,0.10124801189509429
bbc78efe-19f5-4371-b095-b536c3016a12,0,0.025956733225342782
bce13bfc-0a1f-45d8-8f13-1011e961f43a,0,0.04167869468001023
bcfda064-45b8-4c92-aac9-4225aa2a01a6,0,0.2021586132317848
bd2ddc66-14f2-4249-a9ed-1f40c9dc4895,0,0.08532980396979786
bd3dbc88-1154-407c-895e-faf46617b2fc,0,0.05324420233184637
bd4fc20a-5c08-4724-b7a9-4b6e8333fafc,0,0.03515864043172083
bd83b7db-677f-437d-9372-8ecb5e4e3442,0,0.12178106480662462
be0c3720-250a-48eb-8d5e-f9cc2c11e9b4,0,0.15920239051813803
be997931-af58-4f78-a496-2cfa34b00bb0,0,0.12101817410183673
bf34e76d-9b27-429f-b831-1c4a954c3436,0,0.22651730758879918
c0247acb-7a61-482c-83bd-dffa0197c88f,0,0.44960058008240855
c1ac59b2-82d9-4f15-89ba-a92891969ff9,0,0.05080213907027539
c1fe4a05-209c-48f3-bb7f-42de2b1035ca,0,0.03516022560240719
c223fdcb-d8f8-425f-a7e5-09651b10ff95,0,0.12031164294851754
c2bdae73-a9af-4d4a-af4e-da7694324513,0,0.4818858175085085
c2e565ae-b6c7-4d00-9380-3d9baf3ab5d0,0,0.09002204555841103
c3010094-45ba-41e8-a9ef-0f646c850b50,0,0.18931330973740096
c34a0cf1-fe69-4ac3-b8e1-7d57d0ab5632,0,0.057376272559933474
c3736c03-ffa8-4624-a76b-4140819ff88b,0,0.05943848402720128
c382ef5a-54f9-4196-9b99-1720f1bb693a,1,0.2277052405451675
c3c1c7b9-b17e-4044-a02a-de730acef12b,0,0.24352922389550444
c41a6e98-002e-42ba-bb60-04c1cae5a543,0,0.02756139682212425
c5d61b0c-fdfc-4520-af06-4b84cf69483a,0,0.01842277400955272
c613d32c-d201-4e7f-b28a-f064d8d9b9d9,0,0.7257716059457534
c66b5996-2688-4f55-916e-ed614cad4397,0,0.10880437842793973
c6722b15-a794-4d45-b46e-1f762a05d756,0,0.12708883761535372
c68f7487-beda-41d6-9d1f-6ff95d77430a,0,0.1578247336980155
c696713f-90ee-41b3-ab7a-1a94dd9bc1e1,0,0.32982286626707835
c767c9e3-c094-4db7-b677-20e776d7ee27,0,0.05956137077802921
c7a50cee-81ab-421e-855e-b20528cf178d,0,0.25999851762625115
c7b3599b-bc5a-4951-ade2-43eceb110aaf,0,0.08777991066259211
c8d80f8d-36fd-4c7f-b417-aa04a3dd0e98,0,0.03231943858627811
c907196c-1234-4ff3-be6b-d916d2591478,0,0.1372303094889659
c91ae90f-54e5-457b-bf47-26661c44266a,0,0.06820865751503549
c91f5a37-a668-4490-9a0d-55940141e68c,0,0.09856391636878921
c9ee882c-66ba-407a-9e90-c91c3281f537,0,0.17838800103851635
ca01180e-6633-41bf-aaf8-6d74a9d75484,0,0.25386649727454236
cb094b28-041d-4e51-8888-f9e1a5076851,1,0.5568222584558626
cb151ac7-4bb3-4ff5-874b-1f3e8517d073,0,0.03447767756344561
cba4c303-fc9b-4d8d-b2ff-e47bad29486f,0,0.20644883461273864
cc0b798e-fcea-4bbe-811c-a21de0f515fe,0,0.14409667297798934
cc0e6b81-35cb-43dc-9454-b2d5a652191d,1,0.9571965543960069
cca458b7-6bce-4d3f-835d-ad6ea34737fa,0,0.028853966421034865
cca7a6ab-5c44-475f-ac08-47f106626775,0,0.12162327390074427
ccece01b-a986-423e-8b85-9d06ff527fb3,0,0.06933671169578501
cd843a62-80fc-4864-b05c-d57ffaeb51a1,0,0.24189214600431871
ce710b3a-c7c5-4f5b-852e-ccbb96d6b0d0,0,0.16021087929471428
cea1b64e-f6f2-4054-b619-288899beb95b,0,0.038197123791699115
cebf4d8a-9b93-4380-af5d-9e275fbc9ea6,0,0.23090694687209382
cf0f0538-5feb-42b7-987e-475b7d3853c1,0,0.025530124389732164
cf6881e6-0ff2-491f-b8f6-d9a0a6a13bb6,0,0.029713986644930673
d0c29fc9-b409-4b89-b634-af45de50ded2,0,0.21476844664763858
d0cf30e6-c622-4f8e-b2a4-fb002456b522,0,0.040684070074614664
d0f87eaa-d075-4ee5-abff-521ec2ba0abb,0,0.09880282598109937
d1455780-daf7-4777-b5aa-b703bf547d38,0,0.03378772428578813
d15a9f1a-3cbc-4132-8d23-41db13e0ada2,0,0.028568166336055096
d1700e1a-da5b-4b45-97b2-9e9df463b681,1,0.6479749543230511
d17536eb-798d-4c61-9772-c52af6174370,0,0.05441294980139362
d3b25c62-19e1-4dfc-8180-58393277bddd,0,0.030760491069420675
d3dadcba-a71b-4ff8-a978-d7ddae59ed13,0,0.03899233666039517
d3e17288-1eac-4dde-b925-799b4931d6fd,1,0.8502064415615203
d41749d8-b458-43a3-86b9-96dd4bc21591,0,0.16111578795617498
d4331b4c-8f65-4566-a520-2916af2a9742,0,0.2703294787455835
d458cc48-e086-46bb-8666-9b1b3a982dca,0,0.19700018327162258
d47aa43f-fb61-484e-b4cd-349c43b8c40f,0,0.4093127212774505
d4df4eaf-4677-4b9f-ab32-4cdc7184df9f,0,0.11998355020009609
d5247b1d-b71e-40bc-b381-7ab2ce9b743e,0,0.06569022490915077
d5a55518-31ac-4433-a216-5710800cc167,0,0.07695498265767461
d5bdd1ca-48c5-4a67-8b1e-acfddd3956a9,0,0.15017313048664346
d64eda67-cacc-4ad5-9d18-df84d5de7171,0,0.034438277817973734
d6762794-64c5-4d6d-8521-c18ad47c80dd,0,0.09357773456464252
d6ab7087-5220-4b4a-86c3-543420cd7222,0,0.2441245717496639
d7215cf8-dac2-422e-b01f-1c0123370cd3,0,0.026513623949009052
d7336313-2c14-451e-9fb5-164c8410a28c,0,0.03389539064358266
d81702e2-fcb8-4c48-8de5-d251167d68d2,0,0.02583627591508044
d8b06e6d-3f64-4fd8-a015-6c775ff2f905,0,0.06740563561471818
d90b3be2-e083-4786-a7be-0c14cf212da8,0,0.029089996298692328
d9862e0b-6bfa-4f0b-a8d4-4f44abe80f0f,0,0.3799299838224858
d9b0bd52-2305-44d6-a715-90327639cb66,0,0.0128253746674493
d9c37ada-24b0-425b-add4-c755e8e952a2,0,0.25296097086150565
d9d410c4-2a3b-4975-8484-c1a0598015b8,1,0.18453700677721335
da345d0f-dea5-4808-b485-96aca76ae7f3,0,0.08273707616899789
da945a08-2c27-497d-ad8e-13563a21b8e3,0,0.04395014358905236
db7f4fb8-1590-436c-b843-e9400bb10b9b,0,0.1459735419821822
db9f1797-df80-4cd8-97e1-da16a108302d,0,0.2620511720749145
dc84d0d6-b124-4419-bdd3-8091bba23752,0,0.10149289696832668
dd25d6a1-a831-4da5-a043-bce680b4d4a4,1,0.1079189580017663
ddb6f266-4a72-41e5-8cbf-c718c03a4ad4,0,0.2805593319447615
de09eeb8-17b1-4921-a474-c8eceb70a857,0,0.16486314242930275
de1a22d9-53d8-40f0-89ec-47e94524eb0c,0,0.3977194399653424
dec4e234-996d-47c8-ae56-582d37134c10,0,0.3826748100658653
def58928-f3c6-4a72-9592-9d226a9140c8,0,0.039018023474578944
df8bcdbf-15bb-41fc-875f-5945a0ba2c9b,0,0.10524946689858922
df95f5b7-4e41-46ec-b05a-924a851339e4,0,0.2943956658428009
e03486b5-6df3-41ef-a404-663a26f9e5f2,0,0.09814054239292241
e0d08270-f811-4eac-8268-4b3cb1cd8427,0,0.04530272041621165
e0e7c1b1-c567-4d0b-b499-658d369bcd3f,0,0.1653457885426668
e0efef94-e092-4856-9b5d-db76b307750f,0,0.03487142012257622
e2ecbaec-3512-4f65-9065-c8efc9bb0648,0,0.033467557546886
e4131372-e017-4deb-a050-9759ed4e6a83,1,0.8011695261806691
e4adab2d-4020-49f1-91cd-2612b1852328,0,0.602566108327537
e4cad832-fa6d-48c0-966f-c3216d5c37c4,0,0.08876005912293344
e6705077-9e43-4140-9cd8-39be763d9c1c,0,0.28773657771454625
e6d0618e-0719-45a1-806c-5d764ee3785c,1,0.7880050377605567
e70de328-283b-41f7-8b3b-fe08d4bfdf65,0,0.02871688801585836
e7a484bf-75ab-4879-ac9e-bf3ea6ce8e79,0,0.3695010693772572
e7aa1826-5ca9-492b-bb34-5e90e1abb8a9,0,0.06319916101157053
e7caf5bb-354a-48bd-a0eb-4426e80fbbc1,0,0.1180725445146988
e8145606-b543-4274-a5e8-069d61b68930,0,0.17836854856792994
e8ce6dbf-2684-4fce-a594-5645fc5b385b,0,0.040757960926941145
e91db6d6-1d49-4edb-8698-551222cdb114,0,0.20556651531117925
e990d89b-23f9-463a-a4b2-c23354d35588,0,0.22789226438730478
ea5906d4-95bc-419c-99e3-f8b8e1a10bbd,0,0.03543015196420526
ea8ced17-2fa8-4bcd-afcf-2663b00a6bf4,1,0.8436946101778179
eb4e15e3-4eb2-4534-84dc-ca622cedf9b4,0,0.04498884203448912
ecd64331-c9cf-44e0-a794-af9c2af695f3,0,0.03530583439757549
ed1c0250-e537-473b-bcd2-6d2f4a5f516d,0,0.1837745914372409
ed3356a2-6ede-4710-a9f4-273251d90c4d,0,0.10284313141122897
edc43f22-fbe2-48a1-9a0c-1b4cd77f3ea8,1,0.36172756963331376
eddfa681-4e0d-426d-bc03-e4f7ca8a16a8,0,0.057296266867584926
ee5ff4f1-7590-4356-a85d-1eed94540503,0,0.07464929581761039
ee60be52-353d-49b0-9a1c-a092826f6429,0,0.383155886363131
ee9be19a-ca83-4f00-8c97-2f7421d68d7d,0,0.8219022606348824
eee8b08b-ad70-4f08-a00d-07f643f6327c,0,0.014596257134071184
f050e02b-561f-4370-83e6-a58a0011591d,0,0.07409877593836721
f1941b86-8876-4aa6-887e-7c7deeb67b33,0,0.1727798812767665
f2b2e316-575c-4eba-90f6-deecb9c661ca,0,0.4733661968041435
f2c37a76-3fcb-40d5-9e10-ad7948bee5c4,0,0.05287479283755437
f2dbcff4-f6c1-46f9-bc26-bbf49eac85a6,0,0.09737921574313217
f3c3e611-34af-4216-8a2f-bf882f2f7ccb,1,0.051538044958576654
f403c338-451e-4e76-ad25-5c408b6a3064,0,0.0343442915123659
f486dcff-0529-4e4b-84de-36a84e895036,0,0.0347031127973016
f4aca1ad-c5f1-45cf-adbd-20b9c74ea604,0,0.022572328988057694
f54b14a7-2a7c-41ca-98ff-e836a39f6a96,0,0.06104966125913764
f5ac300c-4da0-4f93-ae3e-1013da9ba706,0,0.07348615874346337
f5bb9baa-5b0a-4502-8c22-e47656baeba8,1,0.7845199890850301
f5e2bea0-bd2e-4115-8eb2-096ef252c365,0,0.6405350714534218
f6133ca4-91de-42e0-8c07-3acb61e5110c,0,0.042402912350108
f62fac20-4262-4414-9a57-5b7c5e60faa0,0,0.07492571336140058
f63da56e-1439-49b4-ad97-8a59de006c18,0,0.2491800890975995
f66011f8-9ebb-4ee6-9c0f-ac932e60f0ea,0,0.12068820292225677
f79a408a-f8c6-4e5f-a054-8b13b949f2b3,0,0.012426477292844873
f7fbfda7-c1df-4d49-9ef8-73365e496891,0,0.07749857145579694
f89ca50b-4c54-4138-8547-af07aa10496f,0,0.026240547445949735
f9e61ff6-63cf-41c4-9dc9-96c8f4022e87,0,0.12229814447774663
fb3fc204-27f3-4466-9983-8baa796c9007,0,0.23221305433804384
fbdf93b8-dfed-409a-88ad-69f66e906ebd,0,0.07172547545890318
fcbbf51f-d669-4ccc-9d50-6dc5a6cbd159,0,0.032608364428505066
fd10ba78-e83f-49b3-b373-bfd4939debdf,0,0.05977283549586858
fd645a89-8970-4ddf-bfec-57069847736c,0,0.030761894935057255
fe09ef70-e720-4b2c-b6b4-7a10b9d88afb,0,0.14607767033844313
fe7ce5c6-52f0-4497-a90f-407cc044469d,0,0.036171812412300705
ff4b7294-792d-4d94-90ae-938670da7610,0,0.07472891348272195
ff6ec2b7-f98e-4d62-bfa5-194fc8797577,1,0.6135165753955875
ff73f125-0b5b-416a-8b6e-0904a77e395a,0,0.07491772380070488
ff750cf0-99c1-4cd8-ad3f-6153cbadb576,1,0.24833705226062
