item_id,y_true,y_prob
a6080c8f-f762-4fed-b7cb-4e2913bf1f2b,0,0.0010196744
a6e9cb4b-296d-424a-9ee9-d4a009e69bd0,0,0.48591295
a7174983-c679-4bbf-9392-4c559a74bf37,0,0.0030256826
a71a9d14-b1a5-47d3-97b1-bfac99251d17,0,0.0066625844
a782b572-3c7e-4167-a06f-2322cb9115b4,0,0.0051902398
a7e360fd-6735-441e-b438-2370629f8636,0,0.0010411275
a86ca082-4c0d-4262-99fe-cfd45bd6c369,0,0.0013502783
a88ddb57-78c5-4dff-9f38-1ae59018732a,0,0.0015197935
a89e0c46-400e-4108-8868-f417d728de68,0,0.00094605697
a9076233-e503-40ff-9be2-11498ef1f746,0,0.0011011861
aa3d460c-b0f8-46db-97b1-750aefdcff32,0,0.001003338
ab5c96fc-29f1-4164-9fca-dfa0d059ccb0,0,0.0148553485
ab9ce500-46e3-426f-88b2-e494ea0bc435,0,0.0018461278
abad230d-dffb-43eb-a962-5c28f2255d7e,1,0.0034599495
abed26ce-0ef3-4a72-ba22-11ee2f9e3105,0,0.0008255784
ac23497a-a69d-44b4-918c-09586c199f5e,0,0.0019829858
aca3dde5-063b-4cc4-8b83-9d21e0b8ff22,1,0.99722457
acb33710-9424-4cd8-9453-2f692c18a632,1,0.99862134
acd4bc36-20b0-40ba-b1e5-3737cb7b9818,0,0.0009178673
acd732ea-5e20-4408-bdb6-d29e56a0951a,1,0.9923799
acdca973-5547-45b4-8c69-6c51ea5b1889,0,0.0012293597
ad557b10-fb3b-47c8-8e20-e04714753a18,0,0.00199971
adb73449-63c7-4a7f-a99b-2a7a71d79703,1,0.008375629
aebcfe69-8133-4db6-9a69-38f07688bfcf,0,0.0011912902
aed066d0-9420-4276-9a40-1dfcaebe5da6,1,0.99827635
af472315-1660-42e6-ae31-08afc0a9b2c5,0,0.0010073545
af8eab9f-b6e4-4981-9e47-e7edf8f01cfc,0,0.00095339323
afbb6b88-e5b8-4e4e-a52d-b82387e26a0f,0,0.0011855894
afe79e59-f83a-4992-90df-4c2635986b36,1,0.9980191
b01390af-6730-4410-892a-d33a9cfcf92c,0,0.0062199184
b0c46ff0-0f7c-489a-bb9f-3c5f1012f486,0,0.0017004674
b174ac08-b37f-42f9-a7b2-f3a91c5f04d6,0,0.0007971572
b205fbb9-bfde-47e3-959f-a2a39c63ab1c,0,0.0011784605
b29089d4-6de0-414e-a6d5-91f280f9e075,1,0.99849594
b38d7eb7-352a-4281-bdf8-69f454a056ba,0,0.0012724766
b3a3cadb-2173-4370-b323-31622c763380,0,0.0016160051
b3b04697-2b0b-44cc-b573-dce5eed6f4c9,0,0.0014235285
b4075d3c-dd88-4ddc-9af0-cdb8164903d8,1,0.99847287
b4b95195-8bd0-4a0a-8486-57256c66a4b1,0,0.011606953
b6017f6b-345e-4eba-a100-e13bcbac4e9a,0,0.0036898402
b60e6912-4204-40ac-8d6e-31a02170487d,1,0.8498089
b65d8ed4-0133-4425-a556-d7b099393231,0,0.02041969
b6cfc0ec-91a4-4ec6-bac1-8e7813671ab4,0,0.0011607767
b6f43cea-4b04-4d73-b45a-c56371623385,0,0.0023723803
b8010f00-ea65-4e2b-8bd6-9e1a8be9d36c,0,0.004735625
b8b61f05-c6ea-4846-b0eb-6ecff5a5848f,0,0.00090356637
b91bbec0-87ea-44f9-b267-60c1a1d23395,0,0.9811767
b92bdbf1-5d9b-4339-8577-8acfadccd339,0,0.0017859124
b9d9e9aa-f74e-47d2-b154-1d4ccacbc24d,0,0.0014581548
b9f72a48-1cfb-4e78-95d3-657d3139347a,0,0.0010952427
ba66fc2f-b1f4-4769-91e3-2c63a39b34c5,0,0.002495137
bbc78efe-19f5-4371-b095-b536c3016a12,0,0.00085213134
bce13bfc-0a1f-45d8-8f13-1011e961f43a,0,0.0011573484
bcfda064-45b8-4c92-aac9-4225aa2a01a6,0,0.0019403849
bd2ddc66-14f2-4249-a9ed-1f40c9dc4895,0,0.0013903889
bd3dbc88-1154-407c-895e-faf46617b2fc,0,0.0011098799
bd4fc20a-5c08-4724-b7a9-4b6e8333fafc,0,0.0008925462
bd83b7db-677f-437d-9372-8ecb5e4e3442,0,0.001903002
be0c3720-250a-48eb-8d5e-f9cc2c11e9b4,0,0.0019562533
be997931-af58-4f78-a496-2cfa34b00bb0,0,0.0026287893
bf34e76d-9b27-429f-b831-1c4a954c3436,0,0.002639129
c0247acb-7a61-482c-83bd-dffa0197c88f,0,0.10594047
c1ac59b2-82d9-4f15-89ba-a92891969ff9,0,0.0009028547
c1fe4a05-209c-48f3-bb7f-42de2b1035ca,0,0.0009970872
c223fdcb-d8f8-425f-a7e5-09651b10ff95,0,0.0014950396
c2bdae73-a9af-4d4a-af4e-da7694324513,0,0.019882448
c2e565ae-b6c7-4d00-9380-3d9baf3ab5d0,0,0.001224186
c3010094-45ba-41e8-a9ef-0f646c850b50,0,0.0013751948
c34a0cf1-fe69-4ac3-b8e1-7d57d0ab5632,0,0.0010851813
c3736c03-ffa8-4624-a76b-4140819ff88b,0,0.0011412401
c382ef5a-54f9-4196-9b99-1720f1bb693a,1,0.0042555523
c3c1c7b9-b17e-4044-a02a-de730acef12b,0,0.014635571
c41a6e98-002e-42ba-bb60-04c1cae5a543,0,0.0009952356
c5d61b0c-fdfc-4520-af06-4b84cf69483a,0,0.0011087111
c613d32c-d201-4e7f-b28a-f064d8d9b9d9,0,0.8454631
c66b5996-2688-4f55-916e-ed614cad4397,0,0.0017970504
c6722b15-a794-4d45-b46e-1f762a05d756,0,0.0009945651
c68f7487-beda-41d6-9d1f-6ff95d77430a,0,0.054949965
c696713f-90ee-41b3-ab7a-1a94dd9bc1e1,0,0.00306936
c767c9e3-c094-4db7-b677-20e776d7ee27,0,0.0019264256
c7a50cee-81ab-421e-855e-b20528cf178d,0,0.0021790662
c7b3599b-bc5a-4951-ade2-43eceb110aaf,0,0.0011791359
c8d80f8d-36fd-4c7f-b417-aa04a3dd0e98,0,0.0011877466
c907196c-1234-4ff3-be6b-d916d2591478,0,0.0025080303
c91ae90f-54e5-457b-bf47-26661c44266a,0,0.0012950591
c91f5a37-a668-4490-9a0d-55940141e68c,0,0.0012902864
c9ee882c-66ba-407a-9e90-c91c3281f537,0,0.005691458
ca01180e-6633-41bf-aaf8-6d74a9d75484,0,0.0011063189
cb094b28-041d-4e51-8888-f9e1a5076851,1,0.9568378
cb151ac7-4bb3-4ff5-874b-1f3e8517d073,0,0.001223285
cba4c303-fc9b-4d8d-b2ff-e47bad29486f,0,0.023513746
cc0b798e-fcea-4bbe-811c-a21de0f515fe,0,0.0023126383
cc0e6b81-35cb-43dc-9454-b2d5a652191d,1,0.998323
cca458b7-6bce-4d3f-835d-ad6ea34737fa,0,0.0016300428
cca7a6ab-5c44-475f-ac08-47f106626775,0,0.04843256
ccece01b-a986-423e-8b85-9d06ff527fb3,0,0.0014051032
cd843a62-80fc-4864-b05c-d57ffaeb51a1,0,0.0021474734
ce710b3a-c7c5-4f5b-852e-ccbb96d6b0d0,0,0.004525632
cea1b64e-f6f2-4054-b619-288899beb95b,0,0.0017287494
cebf4d8a-9b93-4380-af5d-9e275fbc9ea6,0,0.012192371
cf0f0538-5feb-42b7-987e-475b7d3853c1,0,0.0011572306
cf6881e6-0ff2-491f-b8f6-d9a0a6a13bb6,0,0.001045498
d0c29fc9-b409-4b89-b634-af45de50ded2,0,0.002492101
d0cf30e6-c622-4f8e-b2a4-fb002456b522,0,0.002591206
d0f87eaa-d075-4ee5-abff-521ec2ba0abb,0,0.0009657771
d1455780-daf7-4777-b5aa-b703bf547d38,0,0.0009150831
d15a9f1a-3cbc-4132-8d23-41db13e0ada2,0,0.000888979
d1700e1a-da5b-4b45-97b2-9e9df463b681,1,0.9985833
d17536eb-798d-4c61-9772-c52af6174370,0,0.0065430366
d3b25c62-19e1-4dfc-8180-58393277bddd,0,0.0009290069
d3dadcba-a71b-4ff8-a978-d7ddae59ed13,0,0.0010855452
d3e17288-1eac-4dde-b925-799b4931d6fd,1,0.99815816
d41749d8-b458-43a3-86b9-96dd4bc21591,0,0.0020467404
d4331b4c-8f65-4566-a520-2916af2a9742,0,0.004734012
d458cc48-e086-46bb-8666-9b1b3a982dca,0,0.0022319462
d47aa43f-fb61-484e-b4cd-349c43b8c40f,0,0.00732256
d4df4eaf-4677-4b9f-ab32-4cdc7184df9f,0,0.0016519412
d5247b1d-b71e-40bc-b381-7ab2ce9b743e,0,0.0008650911
d5a55518-31ac-4433-a216-5710800cc167,0,0.00408938
d5bdd1ca-48c5-4a67-8b1e-acfddd3956a9,0,0.006716198
d64eda67-cacc-4ad5-9d18-df84d5de7171,0,0.0009139359
d6762794-64c5-4d6d-8521-c18ad47c80dd,0,0.0019938624
d6ab7087-5220-4b4a-86c3-543420cd7222,0,0.0010577495
d7215cf8-dac2-422e-b01f-1c0123370cd3,0,0.0011919083
d7336313-2c14-451e-9fb5-164c8410a28c,0,0.0012097821
d81702e2-fcb8-4c48-8de5-d251167d68d2,0,0.0010317492
d8b06e6d-3f64-4fd8-a015-6c775ff2f905,0,0.0011951893
d90b3be2-e083-4786-a7be-0c14cf212da8,0,0.00086600496
d9862e0b-6bfa-4f0b-a8d4-4f44abe80f0f,0,0.001685907
d9b0bd52-2305-44d6-a715-90327639cb66,0,0.00096750667
d9c37ada-24b0-425b-add4-c755e8e952a2,0,0.98356414
d9d410c4-2a3b-4975-8484-c1a0598015b8,1,0.95777607
da345d0f-dea5-4808-b485-96aca76ae7f3,0,0.0021785225
da945a08-2c27-497d-ad8e-13563a21b8e3,0,0.0009458245
db7f4fb8-1590-436c-b843-e9400bb10b9b,0,0.0011046348
db9f1797-df80-4cd8-97e1-da16a108302d,0,0.0014120289
dc84d0d6-b124-4419-bdd3-8091bba23752,0,0.0009319796
dd25d6a1-a831-4da5-a043-bce680b4d4a4,1,0.0027107128
ddb6f266-4a72-41e5-8cbf-c718c03a4ad4,0,0.006805855
de09eeb8-17b1-4921-a474-c8eceb70a857,0,0.0019735217
de1a22d9-53d8-40f0-89ec-47e94524eb0c,0,0.0022919732
dec4e234-996d-47c8-ae56-582d37134c10,0,0.0035505414
def58928-f3c6-4a72-9592-9d226a9140c8,0,0.0015542116
df8bcdbf-15bb-41fc-875f-5945a0ba2c9b,0,0.0010054321
df95f5b7-4e41-46ec-b05a-924a851339e4,0,0.0020905223
e03486b5-6df3-41ef-a404-663a26f9e5f2,0,0.0025417567
e0d08270-f811-4eac-8268-4b3cb1cd8427,0,0.0010339584
e0e7c1b1-c567-4d0b-b499-658d369bcd3f,0,0.0011089637
e0efef94-e092-4856-9b5d-db76b307750f,0,0.000954708
e2ecbaec-3512-4f65-9065-c8efc9bb0648,0,0.0009117229
e4131372-e017-4deb-a050-9759ed4e6a83,1,0.9813498
e4adab2d-4020-49f1-91cd-2612b1852328,0,0.9949726
e4cad832-fa6d-48c0-966f-c3216d5c37c4,0,0.0008901758
e6705077-9e43-4140-9cd8-39be763d9c1c,0,0.36155882
e6d0618e-0719-45a1-806c-5d764ee3785c,1,0.9465123
e70de328-283b-41f7-8b3b-fe08d4bfdf65,0,0.000925839
e7a484bf-75ab-4879-ac9e-bf3ea6ce8e79,0,0.8064174
e7aa1826-5ca9-492b-bb34-5e90e1abb8a9,0,0.001020371
e7caf5bb-354a-48bd-a0eb-4426e80fbbc1,0,0.0018995545
e8145606-b543-4274-a5e8-069d61b68930,0,0.0014682875
e8ce6dbf-2684-4fce-a594-5645fc5b385b,0,0.0010998548
e91db6d6-1d49-4edb-8698-551222cdb114,0,0.0012865633
e990d89b-23f9-463a-a4b2-c23354d35588,0,0.0015746205
ea5906d4-95bc-419c-99e3-f8b8e1a10bbd,0,0.0010869016
ea8ced17-2fa8-4bcd-afcf-2663b00a6bf4,1,0.99542123
eb4e15e3-4eb2-4534-84dc-ca622cedf9b4,0,0.0011710335
ecd64331-c9cf-44e0-a794-af9c2af695f3,0,0.0025576304
ed1c0250-e537-473b-bcd2-6d2f4a5f516d,0,0.0024846157
ed3356a2-6ede-4710-a9f4-273251d90c4d,0,0.0010688936
edc43f22-fbe2-48a1-9a0c-1b4cd77f3ea8,1,0.8313732
eddfa681-4e0d-426d-bc03-e4f7ca8a16a8,0,0.0010162304
ee5ff4f1-7590-4356-a85d-1eed94540503,0,0.0012951308
ee60be52-353d-49b0-9a1c-a092826f6429,0,0.49617252
ee9be19a-ca83-4f00-8c97-2f7421d68d7d,0,0.9977792
eee8b08b-ad70-4f08-a00d-07f643f6327c,0,0.0010181357
f050e02b-561f-4370-83e6-a58a0011591d,0,0.0012577579
f1941b86-8876-4aa6-887e-7c7deeb67b33,0,0.004007106
f2b2e316-575c-4eba-90f6-deecb9c661ca,0,0.31075144
f2c37a76-3fcb-40d5-9e10-ad7948bee5c4,0,0.001508045
f2dbcff4-f6c1-46f9-bc26-bbf49eac85a6,0,0.00088865886
f3c3e611-34af-4216-8a2f-bf882f2f7ccb,1,0.0031209874
f403c338-451e-4e76-ad25-5c408b6a3064,0,0.0012361824
f486dcff-0529-4e4b-84de-36a84e895036,0,0.0010361068
f4aca1ad-c5f1-45cf-adbd-20b9c74ea604,0,0.00086006837
f54b14a7-2a7c-41ca-98ff-e836a39f6a96,0,0.0017594134
f5ac300c-4da0-4f93-ae3e-1013da9ba706,0,0.001393304
f5bb9baa-5b0a-4502-8c22-e47656baeba8,1,0.9982772
f5e2bea0-bd2e-4115-8eb2-096ef252c365,0,0.0013525988
f6133ca4-91de-42e0-8c07-3acb61e5110c,0,0.0017749242
f62fac20-4262-4414-9a57-5b7c5e60faa0,0,0.0014743184
f63da56e-1439-49b4-ad97-8a59de006c18,0,0.0010941968
f66011f8-9ebb-4ee6-9c0f-ac932e60f0ea,0,0.0031804044
f79a408a-f8c6-4e5f-a054-8b13b949f2b3,0,0.0008895094
f7fbfda7-c1df-4d49-9ef8-73365e496891,0,0.0015783424
f89ca50b-4c54-4138-8547-af07aa10496f,0,0.0010051983
f9e61ff6-63cf-41c4-9dc9-96c8f4022e87,0,0.0011048628
fb3fc204-27f3-4466-9983-8baa796c9007,0,0.0011064901
fbdf93b8-dfed-409a-88ad-69f66e906ebd,0,0.0010204362
fcbbf51f-d669-4ccc-9d50-6dc5a6cbd159,0,0.0009602215
fd10ba78-e83f-49b3-b373-bfd4939debdf,0,0.0010256593
fd645a89-8970-4ddf-bfec-57069847736c,0,0.001048689
fe09ef70-e720-4b2c-b6b4-7a10b9d88afb,0,0.0008254337
fe7ce5c6-52f0-4497-a90f-407cc044469d,0,0.0010118551
ff4b7294-792d-4d94-90ae-938670da7610,0,0.0010908871
ff6ec2b7-f98e-4d62-bfa5-194fc8797577,1,0.7280069
ff73f125-0b5b-416a-8b6e-0904a77e395a,0,0.0013353422
ff750cf0-99c1-4cd8-ad3f-6153cbadb576,1,0.9309631
